,Actual,Prediction
289,0,0.24029336159154321
290,0,0.7217380952380953
291,0,0.26415010160959007
292,1,0.6323171622157424
293,1,0.749697022932203
294,1,0.3463619644781536
295,0,0.76375
296,0,0.4100270617110396
297,1,0.5981705948108649
298,1,0.7130513838013839
299,0,0.629163802379429
300,1,0.7612659647237612
301,1,0.803271494701325
302,1,0.6291111111111111
303,0,0.3463619644781536
304,1,0.720898568682779
305,1,0.6383851806320805
306,1,0.457316384684937
307,1,0.7875606231233473
308,0,0.38869295715196533
309,0,0.7460992063492065
310,0,0.8693373015873016
311,1,0.67977588192406
312,1,0.3463619644781536
313,0,0.3463619644781536
314,0,0.3463619644781536
315,1,0.7244342114656956
316,1,0.7068452380952381
317,0,0.3463619644781536
318,1,0.6026468452948684
319,0,0.3463619644781536
320,1,0.6332482890106653
321,0,0.6622738095238094
322,0,0.24067838111163797
323,1,0.3463619644781536
324,0,0.6750351318876726
325,1,0.7818473020618671
326,0,0.767645378516346
327,1,0.7316269841269839
328,1,0.7094702334702334
329,0,0.3463619644781536
330,0,0.3463619644781536
331,0,0.1935267163985241
332,1,0.3199624797023839
333,1,0.6778692968346877
334,0,0.7201509843264585
335,0,0.3463619644781536
336,0,0.3463619644781536
337,1,0.5973081425850553
338,0,0.3463619644781536
339,0,0.4735250448543773
340,0,0.7223399858394154
341,1,0.5614029237016853
342,0,0.7456785714285712
343,1,0.3463619644781536
344,0,0.3463619644781536
345,1,0.5794246031746032
346,1,0.4200340324710077
347,0,0.3463619644781536
348,0,0.3463619644781536
349,0,0.2681354397215292
350,1,0.4967537329867519
351,0,0.21360817575214866
352,0,0.3463619644781536
353,1,0.7558412698412695
354,1,0.6458483146895189
355,0,0.3463619644781536
356,1,0.32227626692179745
357,1,0.816420634920635
358,1,0.3463619644781536
359,1,0.5361393483126556
360,0,0.642613408521303
361,0,0.6806058678222406
362,1,0.6530491406009851
363,0,0.7316369047619047
364,1,0.3463619644781536
365,0,0.3463619644781536
366,0,0.3463619644781536
367,1,0.823468253968254
368,1,0.6383730158730159
369,0,0.1190510828683476
370,0,0.3463619644781536
371,0,0.625121709716115
372,0,0.3463619644781536
373,1,0.3679073153503979
374,0,0.5756347853344815
375,0,0.3463619644781536
376,1,0.7862922335600905
377,1,0.6990714285714286
378,1,0.3463619644781536
379,0,0.3463619644781536
380,0,0.7548880135387486
381,0,0.3463619644781536
382,1,0.7242753433241691
383,1,0.5864475366789383
384,0,0.3463619644781536
385,1,0.7858024806207916
386,0,0.3301770278654611
387,0,0.3463619644781536
388,1,0.7829178621841961
389,0,0.3463619644781536
390,0,0.3463619644781536
391,1,0.599386165723002
392,1,0.3463619644781536
393,1,0.4826290548421688
394,0,0.3463619644781536
395,0,0.3463619644781536
396,0,0.5849870050486904
397,1,0.6492460317460318
398,1,0.7627683150183148
399,1,0.3463619644781536
400,0,0.3140065686644413
401,0,0.3463619644781536
402,1,0.8034325396825394
403,0,0.3463619644781536
404,1,0.44358643570363404
405,1,0.8530052910052909
406,0,0.3463619644781536
407,0,0.2043276115301544
408,0,0.3762964382991472
409,1,0.48319708134824774
410,0,0.1471589435587043
411,0,0.3463619644781536
412,1,0.7764570707070706
413,0,0.6045040967804125
414,0,0.3463619644781536
415,0,0.3463619644781536
416,0,0.6589381723703973
417,1,0.3463619644781536
418,0,0.6430410420076211
419,0,0.5639913603360746
420,1,0.7583629148629148
421,0,0.3463619644781536
422,0,0.3463619644781536
423,1,0.694647522280587
424,0,0.3463619644781536
425,1,0.6470975349613122
426,0,0.3463619644781536
427,0,0.3463619644781536
428,0,0.3463619644781536
429,0,0.3463619644781536
430,0,0.20457758211168098
431,1,0.6642350740508679
432,1,0.3463619644781536
433,1,0.6738261968563154
434,1,0.5503614632797789
435,1,0.3463619644781536
436,1,0.3463619644781536
437,0,0.5560888222919501
438,1,0.7280395023064206
439,1,0.3463619644781536
440,1,0.8023372810276658
441,0,0.3463619644781536
442,0,0.6021120732601006
443,0,0.3463619644781536
444,0,0.3463619644781536
445,0,0.636703351076115
446,1,0.3463619644781536
447,0,0.20737519784369632
448,0,0.3352784298399133
449,0,0.3463619644781536
450,1,0.7010039682539682
451,1,0.26121732958162786
452,0,0.3463619644781536
453,1,0.6832215576693674
454,0,0.3463619644781536
455,1,0.7314603174603174
456,0,0.5782069778996021
457,1,0.822779517867753
458,0,0.3463619644781536
459,1,0.5875050199841254
460,1,0.5332102099103141
461,0,0.3463619644781536
462,1,0.3463619644781536
463,0,0.3463619644781536
464,0,0.3463619644781536
465,0,0.3463619644781536
466,1,0.7460612739112739
467,0,0.3463619644781536
468,1,0.6985833333333332
469,1,0.3463619644781536
470,1,0.7446734780785814
471,0,0.7860827726062023
472,0,0.3463619644781536
473,1,0.3463619644781536
474,1,0.670825396825397
475,0,0.3463619644781536
476,1,0.6412712348990834
477,1,0.587590069350939
478,0,0.3463619644781536
479,1,0.3463619644781536
480,1,0.3463619644781536
481,0,0.3463619644781536
482,0,0.3463619644781536
483,0,0.7542063492063492
484,0,0.3463619644781536
485,1,0.7031717854467217
486,0,0.3463619644781536
487,0,0.3463619644781536
488,1,0.5804444218642124
489,0,0.3463619644781536
490,0,0.781269841269841
491,1,0.6789864590080867
492,0,0.3463619644781536
493,0,0.3463619644781536
494,0,0.5036868943603678
495,0,0.3463619644781536
496,0,0.3463619644781536
497,0,0.3463619644781536
498,1,0.5896520789399823
499,1,0.3463619644781536
500,0,0.8445290892887786
501,0,0.3463619644781536
502,1,0.6139298527068613
503,0,0.3463619644781536
504,1,0.3463619644781536
505,1,0.3539425464628252
506,0,0.6523276570790917
507,1,0.6589093222353343
508,1,0.8810793650793649
509,0,0.2017353190125616
510,1,0.7250396825396827
511,0,0.5742017633273325
512,1,0.7774365079365078
513,0,0.3463619644781536
514,1,0.5186067464503956
515,1,0.7257173382173382
516,1,0.7404047619047618
517,1,0.3463619644781536
518,1,0.6925314800237454
519,1,0.6378676788897377
520,1,0.6176191813329028
521,0,0.3463619644781536
522,0,0.2149084894304912
523,0,0.3463619644781536
524,0,0.3463619644781536
525,0,0.3587111256222282
526,1,0.2546263005126438
527,1,0.3463619644781536
528,1,0.3463619644781536
529,0,0.5476672398133412
530,1,0.3463619644781536
531,0,0.3463619644781536
532,0,0.3463619644781536
533,1,0.3463619644781536
534,0,0.6196224053724053
535,1,0.3463619644781536
536,0,0.3463619644781536
537,0,0.3463619644781536
538,0,0.2796905840287655
539,1,0.3463619644781536
540,1,0.7623607185874616
541,0,0.3463619644781536
542,1,0.8026180504789698
543,0,0.3463619644781536
544,0,0.3463619644781536
545,1,0.6464365079365078
546,1,0.5637535921844171
547,0,0.3463619644781536
548,0,0.3463619644781536
549,1,0.659484126984127
550,0,0.3463619644781536
551,0,0.4885440703399622
552,1,0.4698198282296465
553,1,0.741318329912959
554,1,0.3463619644781536
555,0,0.7071376083364332
556,1,0.45820101191616175
557,0,0.3463619644781536
558,0,0.3463619644781536
559,0,0.6038049544899122
560,0,0.3463619644781536
561,1,0.3463619644781536
562,0,0.3463619644781536
563,0,0.7281623267192407
564,1,0.5425912762802048
565,1,0.2867863576607272
566,1,0.6992422409845355
567,0,0.3463619644781536
568,0,0.3463619644781536
569,0,0.3463619644781536
570,0,0.3463619644781536
571,0,0.6911712171333706
572,1,0.3463619644781536
573,1,0.5181492394223568
574,1,0.3463619644781536
575,1,0.6436709401709401
576,0,0.4176714932042412
577,1,0.7576887071253705
578,1,0.7050198412698411
579,1,0.4983373073803489
580,1,0.6548888888888889
581,1,0.6780793650793651
582,0,0.3463619644781536
583,1,0.3463619644781536
584,0,0.1715030767462788
585,0,0.6489852537813064
586,1,0.2604747460703972
587,1,0.3463619644781536
588,0,0.6062032917014553
589,1,0.5927373085718182
590,1,0.7294722222222221
591,1,0.8190303030303028
592,0,0.5716099615368067
593,1,0.52337602202303
594,1,0.7168809523809524
595,0,0.3463619644781536
596,0,0.44733926148713854
597,0,0.7434999999999999
598,0,0.3463619644781536
599,0,0.3463619644781536
600,0,0.16395669349111108
601,0,0.2770308464840504
602,0,0.3463619644781536
603,1,0.6453652539217056
604,1,0.3463619644781536
605,1,0.6243843776106935
606,0,0.3463619644781536
607,0,0.3463619644781536
608,0,0.3463619644781536
609,0,0.3463619644781536
610,1,0.3463619644781536
611,1,0.3463619644781536
612,0,0.39818785121627165
613,1,0.6203845504133941
614,0,0.5517414797770338
615,1,0.6779692780337941
616,1,0.755547619047619
617,1,0.6708603174603175
618,1,0.7676587301587303
619,1,0.7349224671718543
620,0,0.3463619644781536
621,0,0.3463619644781536
622,1,0.3463619644781536
623,0,0.665385096210754
624,0,0.3463619644781536
625,1,0.3463619644781536
626,0,0.3693010669633257
627,1,0.29158857519806913
628,1,0.7642401960784315
629,0,0.3463619644781536
630,0,0.6966785714285715
631,0,0.3463619644781536
632,0,0.341819842717173
633,0,0.17297480510210034
634,0,0.24596619607952402
635,0,0.700066225051794
636,0,0.42111547569117014
637,1,0.3463619644781536
638,0,0.47132649904044205
639,1,0.3463619644781536
640,0,0.3463619644781536
641,1,0.5934056657197586
642,0,0.3463619644781536
643,0,0.3463619644781536
644,1,0.7957857142857142
645,0,0.2104498893127152
646,1,0.7516068055244183
647,0,0.607512734225988
648,0,0.3463619644781536
649,0,0.3463619644781536
650,1,0.8397023809523806
651,1,0.6928938098938099
652,0,0.3463619644781536
653,0,0.4988098863320811
654,1,0.3463619644781536
655,1,0.6948452380952379
656,0,0.4419605164786758
657,1,0.7836349206349208
658,1,0.3463619644781536
659,0,0.3463619644781536
660,0,0.6211396750058434
661,0,0.46671947809564074
662,1,0.6921566751050375
663,0,0.3463619644781536
664,0,0.20820552328090955
665,1,0.3463619644781536
666,0,0.3463619644781536
667,1,0.7880873015873016
668,0,0.3463619644781536
669,0,0.3463619644781536
670,1,0.6912579365079362
671,1,0.7433214285714285
672,0,0.3463619644781536
673,1,0.7851625198052307
674,1,0.24819688367596307
675,0,0.3463619644781536
676,1,0.737936507936508
677,1,0.3463619644781536
678,1,0.5486418170177805
679,1,0.8615857753357753
680,1,0.3463619644781536
681,0,0.2851649788593765
682,0,0.706825396825397
683,0,0.37776119856701834
684,0,0.3463619644781536
685,1,0.6715634920634919
686,1,0.3463619644781536
687,1,0.5586011815133527
688,0,0.7781322520072519
689,1,0.7871850649350646
690,1,0.5507747451111532
691,0,0.3463619644781536
692,0,0.3463619644781536
693,0,0.7228199025291437
694,0,0.2910657782266402
695,0,0.3463619644781536
696,1,0.6713152216881921
697,1,0.46174497949816556
698,1,0.6704989688542708
699,1,0.6313574705731905
700,1,0.6466243277816791
701,0,0.3463619644781536
702,1,0.3463619644781536
703,0,0.3463619644781536
704,0,0.3463619644781536
705,0,0.18720254103230693
706,1,0.6533658845970052
707,0,0.3463619644781536
708,0,0.3463619644781536
709,1,0.3463619644781536
710,0,0.3463619644781536
711,1,0.4485270041516543
712,0,0.3463619644781536
713,0,0.3463619644781536
714,0,0.27155860953465943
715,1,0.6307143083558727
716,1,0.3463619644781536
717,0,0.3463619644781536
718,1,0.4814523809523811
719,1,0.7337431990714599
720,0,0.3463619644781536
721,0,0.3463619644781536
722,0,0.6642350740508679
723,1,0.3463619644781536
724,0,0.20151913865163387
725,0,0.6835485347985347
726,1,0.3463619644781536
727,0,0.7243336510074733
728,0,0.3463619644781536
729,0,0.3463619644781536
730,1,0.5456625230510849
731,0,0.3463619644781536
732,0,0.34360282597127134
733,0,0.6912574872867245
734,1,0.6109053419347537
735,0,0.3463619644781536
736,0,0.5457161719544071
737,0,0.3463619644781536
738,1,0.5653521078307469
739,0,0.5624168357526719
740,0,0.7415595238095238
741,0,0.7202592048474402
742,1,0.7338489605926887
743,0,0.3463619644781536
744,0,0.3463619644781536
745,1,0.5936317750876576
746,1,0.7071061931646103
747,0,0.3463619644781536
748,0,0.3463619644781536
749,0,0.7705396825396824
750,0,0.3463619644781536
751,1,0.538904653752671
752,0,0.3463619644781536
753,1,0.44806528055909356
754,1,0.33943549527321004
755,0,0.3463619644781536
756,0,0.5558962178172704
757,0,0.6986030434096704
758,1,0.6765084804776851
759,0,0.3463619644781536
760,0,0.3463619644781536
761,0,0.3463619644781536
762,0,0.3463619644781536
763,0,0.3463619644781536
764,1,0.8140000000000001
765,0,0.5719544545793022
766,0,0.3463619644781536
767,1,0.6496230158730159
768,0,0.5189456085613124
769,1,0.6973381218433806
770,0,0.5644608663877423
771,1,0.43353042736401304
772,1,0.6191422304843646
773,1,0.7261785705256668
774,0,0.67188753758905
775,1,0.5381381480159884
776,1,0.761186507936508
777,0,0.3463619644781536
778,0,0.3463619644781536
779,1,0.6027790038753086
780,1,0.3463619644781536
781,0,0.3957283752403821
782,0,0.4528521853906776
783,0,0.6326374496993856
784,0,0.3463619644781536
785,0,0.3463619644781536
786,1,0.8300039682539684
787,0,0.3463619644781536
788,1,0.3463619644781536
789,1,0.7607936507936508
790,1,0.5695040135546714
791,1,0.3795989725200337
792,1,0.5991825396825399
793,1,0.6087038617267082
794,0,0.6899960317460319
795,0,0.3463619644781536
796,0,0.8437817460317458
797,1,0.3463619644781536
798,0,0.699219960339592
799,1,0.6468844980453453
800,1,0.3463619644781536
801,0,0.3463619644781536
802,0,0.3463619644781536
803,0,0.7221825396825394
804,0,0.3463619644781536
805,0,0.5190293283999782
806,0,0.37205161400445774
807,0,0.3463619644781536
808,0,0.1615931588717684
809,1,0.8139444444444441
810,1,0.3463619644781536
811,1,0.783336242610436
812,1,0.3463619644781536
813,1,0.3577545117358988
814,1,0.3463619644781536
815,1,0.7482862318965258
816,0,0.3463619644781536
817,0,0.3463619644781536
818,0,0.3463619644781536
819,0,0.3463619644781536
820,0,0.604675010111707
821,0,0.3463619644781536
822,0,0.5444087596787859
823,1,0.7337390281648863
824,0,0.3463619644781536
825,0,0.7599109033752908
826,0,0.3463619644781536
827,0,0.3463619644781536
828,1,0.6452301587301587
829,1,0.7888774777853723
830,1,0.3463619644781536
831,1,0.5635953238517754
832,0,0.5125482922097667
833,0,0.6723408812420214
834,0,0.3463619644781536
835,0,0.3463619644781536
836,0,0.3463619644781536
837,0,0.6195001328515395
838,1,0.4833706522137938
839,0,0.3463619644781536
840,0,0.3463619644781536
841,0,0.25145665183500354
842,1,0.3463619644781536
843,0,0.3532327679354207
844,1,0.3463619644781536
845,1,0.3463619644781536
846,0,0.3463619644781536
847,0,0.68193638771009
848,0,0.3463619644781536
849,0,0.6952142857142856
850,0,0.3920719795946555
851,1,0.3463619644781536
852,0,0.7168093866347115
853,1,0.3463619644781536
854,1,0.7234337474120085
855,1,0.8350161613985141
856,0,0.3463619644781536
857,0,0.6169447715683009
858,0,0.2897914421487567
859,1,0.2820996176329266
860,1,0.8484841269841268
861,1,0.7842570028011202
862,0,0.30348752928647044
863,0,0.6945385698530859
864,1,0.7816093833067518
865,1,0.7038003645591882
866,1,0.5316137243738894
867,0,0.3463619644781536
868,1,0.4223817268917411
869,0,0.12671260120092717
870,1,0.3463619644781536
871,0,0.5240770026276059
872,1,0.7216969074986315
873,0,0.3463619644781536
874,0,0.3463619644781536
875,0,0.3463619644781536
876,1,0.5719325705229886
877,0,0.4631845968618728
878,1,0.6069115002808704
879,1,0.722825036075036
880,1,0.6319816509552507
881,0,0.3463619644781536
882,1,0.3463619644781536
883,1,0.7431282789580727
884,0,0.3463619644781536
885,0,0.3463619644781536
886,0,0.3463619644781536
887,1,0.6082937349586269
888,0,0.3463619644781536
889,0,0.1402122346947747
890,1,0.5761984126984125
891,0,0.3463619644781536
892,0,0.29764835921344185
893,1,0.3463619644781536
894,0,0.7194007936507931
895,0,0.5387582599984114
896,0,0.3463619644781536
897,0,0.3463619644781536
898,1,0.3463619644781536
899,0,0.3436500370833524
900,1,0.6802142857142853
901,0,0.14168545775753258
902,1,0.7695555555555553
903,1,0.6984964077137217
904,0,0.3463619644781536
905,0,0.3463619644781536
906,1,0.66636869421318
907,0,0.3463619644781536
908,0,0.3463619644781536
909,1,0.7205580386181198
910,1,0.7148990384615387
911,0,0.5525076068036459
912,1,0.705123015873016
913,0,0.6400302197802199
914,0,0.3463619644781536
915,0,0.66409252532168
916,0,0.3463619644781536
917,0,0.7243968253968254
918,0,0.7673412698412697
919,0,0.3463619644781536
920,0,0.662594729574386
921,1,0.4561399993370487
922,0,0.3463619644781536
923,1,0.8443690476190477
924,1,0.7826606430776937
925,1,0.6717792907575513
926,0,0.5247703779081357
927,0,0.3463619644781536
928,1,0.7408245840846458
929,0,0.3463619644781536
930,1,0.3463619644781536
931,0,0.3463619644781536
932,1,0.7689902597402596
933,1,0.3463619644781536
934,0,0.6426551190406968
935,0,0.3463619644781536
936,0,0.3463619644781536
937,1,0.3463619644781536
938,0,0.3463619644781536
939,0,0.3463619644781536
940,0,0.6997265645707461
941,1,0.3463619644781536
942,0,0.3463619644781536
943,1,0.3463619644781536
944,0,0.3463619644781536
945,0,0.3429855969743036
946,0,0.3568812142886317
947,1,0.837414547057382
948,1,0.3463619644781536
949,1,0.7929940566314823
950,1,0.3463619644781536
951,0,0.1942748552618577
952,0,0.7540080325329687
953,0,0.6740198412698412
954,1,0.3463619644781536
955,0,0.3463619644781536
956,1,0.7366832399626516
957,0,0.3538590939555241
958,0,0.4204585069145223
959,0,0.5518844649317569
960,0,0.6346111682903475
961,0,0.3463619644781536
962,1,0.6456711366736191
963,0,0.3463619644781536
964,0,0.3463619644781536
965,1,0.3463619644781536
966,1,0.7612857142857142
967,1,0.6583055555555555
968,0,0.620948061597625
969,0,0.3463619644781536
970,0,0.3463619644781536
971,1,0.3463619644781536
972,1,0.7265158730158728
973,0,0.3463619644781536
974,1,0.3463619644781536
975,1,0.6122772629495846
976,0,0.3463619644781536
977,1,0.8330980588396131
978,1,0.3463619644781536
979,1,0.6840119047619047
980,0,0.49566352749527026
981,0,0.3463619644781536
982,0,0.24444576615196267
983,1,0.596366628833687
984,1,0.3463619644781536
985,1,0.696961115905038
986,0,0.3463619644781536
987,0,0.3463619644781536
988,1,0.3463619644781536
989,0,0.3463619644781536
990,1,0.3463619644781536
991,1,0.5897976190476192
992,1,0.6079657287157285
993,0,0.3463619644781536
994,1,0.3463619644781536
995,1,0.7684523809523808
996,0,0.3463619644781536
997,1,0.6028051836142047
998,0,0.7854156066747444
999,0,0.3463619644781536
1000,1,0.6754145781119465
1001,0,0.3463619644781536
1002,0,0.3463619644781536
1003,0,0.5364863772667712
1004,1,0.634388442139216
1005,0,0.44075343687950763
1006,0,0.16983229805554634
1007,1,0.3463619644781536
1008,0,0.6531230658210534
1009,1,0.3463619644781536
1010,0,0.3463619644781536
1011,1,0.7733373015873015
1012,0,0.3463619644781536
1013,1,0.3463619644781536
1014,0,0.6625079465270641
1015,1,0.44005559456646415
1016,0,0.3463619644781536
1017,1,0.3463619644781536
1018,0,0.3463619644781536
1019,0,0.5183732557338864
1020,1,0.3463619644781536
1021,1,0.16291673891572173
1022,1,0.6966208982575899
1023,1,0.5260324776872412
1024,0,0.3463619644781536
1025,1,0.3463619644781536
1026,0,0.396031521248836
1027,1,0.3463619644781536
1028,1,0.6682539682539682
1029,1,0.6030609073748842
1030,0,0.3463619644781536
1031,1,0.5356084248277482
1032,0,0.3463619644781536
1033,0,0.3463619644781536
1034,0,0.3463619644781536
1035,1,0.6066041521215595
1036,1,0.6975851483351483
1037,1,0.3463619644781536
1038,0,0.3463619644781536
1039,0,0.7156252052963157
1040,0,0.4009140281910185
1041,1,0.3463619644781536
1042,1,0.3463619644781536
1043,1,0.2053527069265311
1044,0,0.13275305233406093
1045,1,0.7625753968253968
1046,0,0.3463619644781536
1047,1,0.3463619644781536
1048,0,0.3463619644781536
1049,1,0.7228516483516485
1050,0,0.7825238095238095
1051,0,0.3463619644781536
1052,1,0.3463619644781536
1053,1,0.7076410199760329
1054,1,0.45860717343918106
1055,0,0.3463619644781536
1056,1,0.3463619644781536
1057,0,0.6456547619047616
1058,0,0.38869295715196533
1059,1,0.3463619644781536
1060,0,0.6368001486309215
1061,0,0.3463619644781536
1062,0,0.3463619644781536
1063,0,0.4869346432342858
1064,1,0.3463619644781536
1065,0,0.3463619644781536
1066,0,0.3463619644781536
1067,1,0.49597886909107763
1068,1,0.5868996482361885
1069,1,0.7220449811797991
1070,0,0.7111001082251083
1071,1,0.6091292911638181
1072,0,0.3463619644781536
1073,1,0.2652904534590401
