,Actual,Prediction
216,False,0.4662118510574394
217,False,0.1936165917415917
218,True,0.35519193306693303
219,True,0.8323823953823954
220,True,0.653419252316311
221,False,0.5175746059496058
222,False,0.7270270007770009
223,True,0.6086253052503053
224,False,0.7281520881079706
225,True,0.7753867243867242
226,False,0.5312012799292212
227,False,0.2773333333333334
228,True,0.4405686813186812
229,False,0.6303457792207792
230,False,0.8337261002886003
231,False,0.7493558802308803
232,False,0.5833096764346765
233,True,0.8165883838383838
234,True,0.7041214757464754
235,True,0.8194002525252525
236,False,0.5049274059274059
237,False,0.5482902375402375
238,True,0.7246598124098125
239,True,0.7712604617604617
240,True,0.5165978396603393
241,True,0.6249102217227217
242,False,0.6542935675435673
243,True,0.7852512626262628
244,True,0.5776747557997559
245,False,0.5000703393828393
246,True,0.8083422827172825
247,False,0.12238851426351426
248,True,0.7363473470973473
249,True,0.5922754051504052
250,True,0.7856192279942279
251,False,0.3781406232656233
252,False,0.3410877317127317
253,True,0.30061077811077813
254,True,0.6998078865578864
255,True,0.6240118770118769
256,False,0.08074716949716951
257,True,0.8006266686529844
258,True,0.6859191502941503
259,False,0.6009176142484965
260,True,0.792924741924742
261,True,0.5066027583527585
262,False,0.18747105672105668
263,True,0.7092473637473635
264,True,0.6516590354090355
265,True,0.5079899683649685
266,False,0.7777553141303142
267,True,0.8243656204906205
268,True,0.4565020396270396
269,False,0.7253575868575868
270,True,0.7262783882783882
271,True,0.3796349206349206
272,True,0.5715907564657563
273,False,0.40404802142302126
274,True,0.37779298479298484
275,False,0.817032647907648
276,False,0.24087788600288593
277,True,0.7455650391275392
278,False,0.4150579004329004
279,False,0.16915548340548342
280,False,0.5581784881784881
281,True,0.8179354256854259
282,False,0.4092466267392737
283,True,0.5056531107781107
284,False,0.44479681429681434
285,True,0.6697274392274392
286,False,0.3343769425019424
287,True,0.6525079920079918
288,False,0.33128084415584413
289,True,0.7657357503607506
290,False,0.5361630591630593
291,False,0.24911324092574091
292,True,0.8149687950937952
293,False,0.31041032578532585
294,False,0.3195147075147077
295,False,0.7610521284271283
296,True,0.8151341089466088
297,False,0.21677045177045176
298,False,0.23799314574314567
299,True,0.9275777417027419
300,True,0.8247168803418803
301,True,0.7090880230880232
302,True,0.6664738455988456
303,True,0.5842257881007881
304,False,0.2116561820532408
305,False,0.7501363636363638
306,True,0.8732568542568542
307,False,0.5403866688866689
308,True,0.8155549034299037
309,True,0.8165173437673435
310,False,0.4719895382395381
311,False,0.6689508685758685
312,True,0.6794596167721169
313,False,0.3500101703851703
314,True,0.3364528527028527
315,False,0.4034280858030855
316,True,0.4136984265734264
317,False,0.37998330142080133
318,True,0.15093897768897763
319,False,0.30691969141969144
320,False,0.5137726905447494
321,False,0.4360366022866023
322,False,0.3210423465423466
323,True,0.5458869047619047
324,True,0.36164457764457764
325,True,0.5851936119436121
326,False,0.6225803224553226
327,False,0.6633421578421579
328,False,0.4702361249861249
329,True,0.7434441530691531
330,True,0.3929245754245756
331,True,0.2338179945054946
332,False,0.24564463314463306
333,False,0.7115752719502717
334,False,0.6879394633144633
335,False,0.58063412975913
336,False,0.6128336802086802
337,True,0.684817155067155
