,Actual,Prediction
478,0,0.4348713173763967
479,0,0.3329406063197086
480,1,0.3421391981935976
481,0,0.3957664276355009
482,0,0.44926772968339646
483,1,0.3957664276355009
484,1,0.3957664276355009
485,1,0.49405984454759444
486,1,0.9999988969457608
487,0,0.40096322082119545
488,1,0.7612325446838548
489,0,0.3337356179129384
490,0,0.3957664276355009
491,0,0.3896869113700926
492,1,0.4779105559423316
493,1,0.3957664276355009
494,0,0.40625739922783766
495,1,0.4397998024197826
496,0,0.3723382059775815
497,1,0.9619018864650716
498,0,0.3957664276355009
499,0,0.42849041220252004
500,1,0.5960966255472981
501,1,0.1431799471100036
502,0,0.3957664276355009
503,1,0.3957664276355009
504,1,0.3957664276355009
505,1,0.48256156544940126
506,1,0.3957664276355009
507,0,0.3957664276355009
508,0,0.47442739456607047
509,0,0.3957664276355009
510,1,0.3957664276355009
511,0,0.40630747275485285
512,1,0.3957664276355009
513,1,0.6336260163745826
514,1,0.4261405419858208
515,1,0.5364842767648397
516,0,0.3957664276355009
517,0,0.5355199870737398
518,1,0.3957664276355009
519,0,0.33993477242227293
520,0,0.3957664276355009
521,1,0.8174325144298419
522,0,0.6392325548409746
523,0,0.39988890646575503
524,1,0.8801465182903552
525,1,0.454429646218607
526,0,0.42512973387610836
527,0,0.44125182928269674
528,1,0.9000063847128348
529,1,0.560233956334858
530,1,0.6214750983518843
531,1,0.4836076210482977
532,1,0.3919164725685458
533,1,0.3957664276355009
534,1,0.3957664276355009
535,0,0.3957664276355009
536,1,0.4036479231028269
537,1,0.8657240139080059
538,1,0.40363642986004744
539,1,0.7756091441797914
540,1,0.6644748704819802
541,0,0.3957664276355009
542,1,0.8663979397575264
543,0,0.3957664276355009
544,0,0.54324541952717
545,1,0.800473312212197
546,1,0.40719815610449467
547,0,0.3957664276355009
548,0,0.3957664276355009
549,1,0.6223540220789834
550,0,0.3285297615472097
551,1,0.7561162427702716
552,0,0.40123067393832956
553,0,0.425410818855182
554,1,0.39400596867693655
555,1,0.4950610564728719
556,0,0.3957664276355009
557,0,0.6275793032343226
558,1,0.3957664276355009
559,0,0.3957664276355009
560,0,0.3990711852988708
561,1,0.3957664276355009
562,0,0.3957664276355009
563,0,0.3957664276355009
564,0,0.5364103309691346
565,0,0.3957664276355009
566,1,0.3957664276355009
567,0,0.3957664276355009
568,0,0.6371436688697898
569,0,0.3957664276355009
570,0,0.3957664276355009
571,1,0.39683581435791804
572,0,0.4062114577074787
573,0,0.339013689176475
574,1,0.3957664276355009
575,0,0.5193689879799512
576,0,0.3957664276355009
577,0,0.3957664276355009
578,0,0.3957664276355009
579,0,0.39780123431592673
580,1,0.35294972053207435
581,0,0.3957664276355009
582,0,0.3957664276355009
583,0,0.8076976789242869
584,1,0.3957664276355009
585,0,0.3966902899824277
586,1,0.3957664276355009
587,0,0.3957664276355009
588,1,0.7551408240779621
589,1,0.3957664276355009
590,1,0.4593790011581081
591,0,0.3957664276355009
592,1,0.3957664276355009
593,1,0.46709757341584585
594,1,0.3957664276355009
595,1,0.3957664276355009
596,1,0.4252431193530369
597,1,0.3957664276355009
598,1,0.4013099612737445
599,1,0.5605569616060525
600,1,0.3957664276355009
601,1,0.3957664276355009
602,1,0.5600698457828377
603,1,0.7039764662750971
604,1,0.45527636340852135
605,0,0.5991970226607738
606,0,0.5005603471934014
607,1,0.5578296790515166
608,1,0.3957664276355009
609,1,0.3957664276355009
610,1,0.4493238982771144
611,0,0.7052242197481333
612,0,0.3957664276355009
613,0,0.3957664276355009
614,1,0.3957664276355009
615,1,0.3957664276355009
616,1,0.5941914550040738
617,0,0.3957664276355009
618,1,0.44747098404161967
619,0,0.3957664276355009
620,0,0.3957664276355009
621,0,0.3712992245575016
622,0,0.3957664276355009
623,0,0.3957664276355009
624,1,0.4653559460846201
625,0,0.3957664276355009
626,1,0.39944630096733763
627,0,0.5563604113830868
628,0,0.3957664276355009
629,0,0.3957664276355009
630,1,0.3957664276355009
631,0,0.760954494636825
632,1,0.3957664276355009
633,1,0.9999189743670579
634,0,0.3957664276355009
635,1,0.3957664276355009
636,1,0.4300863456615787
637,1,0.9332033710373259
638,1,0.3957664276355009
639,0,0.3957664276355009
640,1,0.6328695094344309
641,0,0.362319520397134
642,1,0.5761653434374775
643,1,0.5987729120027191
644,1,0.5387582842532965
645,0,0.41083252026339745
646,0,0.3910697483067679
647,0,0.3957664276355009
648,1,0.3957664276355009
649,0,0.39944383134020744
650,1,0.8025009951154901
651,1,0.39114081869106787
652,1,0.9275575012883088
653,0,0.3957664276355009
654,1,0.3957664276355009
655,1,0.5187116175834304
656,0,0.43374042206584595
657,0,0.3957664276355009
658,1,0.4288192561554862
659,1,0.3957664276355009
660,0,0.38272521150352173
661,0,0.7793553161605709
662,1,0.4881449704565141
663,1,0.48252733816271887
664,0,0.3957664276355009
665,0,0.43130792199648943
666,0,0.3957664276355009
667,0,0.3957664276355009
668,1,0.3957664276355009
669,0,0.43774200859828616
670,1,0.5218202754826103
671,1,0.8274629003717305
672,0,0.3957664276355009
673,0,0.39658118356891553
674,1,0.6688674192265419
675,1,0.3957664276355009
676,0,0.4350490764933831
677,0,0.523127112337006
678,1,0.8818711626551669
679,0,0.3957664276355009
680,1,0.44339705361023257
681,0,0.3957664276355009
682,1,0.4204801714076476
683,1,0.4236347026082617
684,0,0.3957664276355009
685,1,0.3957664276355009
686,0,0.3957664276355009
687,0,0.5132351699616501
688,0,0.3957664276355009
689,0,0.5001702600119429
690,1,0.6122028080976589
691,1,0.3957664276355009
692,1,0.5707216793587497
693,1,0.7911389459659781
694,0,0.3791901466033227
695,0,0.5087505380902287
696,1,0.385788306514642
697,0,0.3835136776124604
698,0,0.4276116010012122
699,1,0.5101338693385751
700,0,0.3957664276355009
701,0,0.3957664276355009
702,0,0.3957664276355009
703,0,0.3957664276355009
704,1,0.7004693964619307
705,0,0.3957664276355009
706,0,0.3957664276355009
707,1,0.8223262819207928
708,0,0.35197945236638384
709,0,0.3957664276355009
710,1,0.6072342281225583
711,1,0.4178213184852368
712,0,0.3957664276355009
713,1,0.3957664276355009
714,1,0.3957664276355009
715,1,0.39721764637450785
716,0,0.4983105312532405
717,0,0.3954110048041709
718,0,0.3957664276355009
719,0,0.3957664276355009
720,0,0.40479944676522395
721,1,0.5014002077040166
722,0,0.3957664276355009
723,1,0.5242715353390052
724,0,0.39710496971439857
725,0,0.5687270820021655
726,0,0.3957664276355009
727,1,0.7011783994626108
728,1,0.42409093036408074
729,1,0.600278867343054
730,1,0.3562248516377419
731,1,0.3957664276355009
732,0,0.42225601823903414
733,1,0.6968430105285732
734,1,0.3968647384317432
735,0,0.39872097645535015
736,0,0.3972785027692822
737,0,0.4569909151888528
738,0,0.39730739116108627
739,0,0.4028155768228638
740,0,0.49344556753628654
741,0,0.44010113767490316
742,0,0.3957664276355009
743,1,0.668521156365773
744,1,0.5827980448251087
745,1,0.3957664276355009
746,0,0.48425054864907563
747,0,0.3957664276355009
748,0,0.3957664276355009
749,1,0.40203139867450843
750,1,0.3246566292241195
751,0,0.3957664276355009
752,1,0.8283722766462408
753,1,0.9992449292537855
754,0,0.9322491971263295
755,0,0.3957664276355009
756,1,0.654012630237519
757,1,0.48043302246430347
758,0,0.3474855282571787
759,1,0.6364465814488164
760,1,0.3957664276355009
761,1,0.7897454874699248
762,1,0.8679864838347324
763,0,0.3957664276355009
764,0,0.3869096188114361
765,0,0.3957664276355009
766,1,0.3957664276355009
767,1,0.6544414577879725
768,1,0.3957664276355009
769,0,0.3957664276355009
770,0,0.3957664276355009
771,1,0.8655300957096136
772,1,0.4498999064662846
773,1,0.33340712369236786
774,0,0.4502373527834962
775,0,0.3957664276355009
776,1,0.9132013765635698
777,0,0.3957664276355009
778,1,0.8140573103739104
779,1,0.30223226710051054
780,0,0.3957664276355009
781,1,0.7156066359268234
782,1,0.3957664276355009
783,0,0.8083013590471154
784,1,0.851138230674591
785,0,0.35716595971956566
786,0,0.3957664276355009
787,1,0.6689777218672901
788,1,0.36849302983699916
789,0,0.41180302248268463
790,0,0.3957664276355009
791,1,0.9249171707062366
792,0,0.3957664276355009
793,1,0.39364040067520295
794,1,0.42560113501238683
795,0,0.3957664276355009
796,1,0.4090328499075497
797,1,0.3957664276355009
798,0,0.44670597775620613
799,0,0.3957664276355009
800,0,0.3978042891875556
801,1,0.3957664276355009
802,0,0.4339995183081321
803,1,0.3957664276355009
804,1,0.3957664276355009
805,1,0.3648560227304986
806,1,0.860419454315177
807,0,0.3957664276355009
808,1,0.3957664276355009
809,0,0.5352484102645446
810,1,0.6312139119972612
811,1,0.3957664276355009
812,1,0.466883338661869
813,0,0.45402873952544154
814,0,0.3957664276355009
815,0,0.3908203273148713
816,0,0.3957664276355009
817,1,0.39880318392431136
818,0,0.9995002737485165
819,1,0.4289584511334947
820,1,0.3879809442279291
821,1,0.5329669992503459
822,1,0.3957664276355009
823,0,0.5506153465842721
824,0,0.3957664276355009
825,1,0.3957664276355009
826,1,0.34938996019856583
827,1,0.5586330171590873
828,1,0.7897810009036003
829,0,0.871447617263659
830,0,0.3965827632514721
831,0,0.40485865606342963
832,1,0.3957664276355009
833,0,0.39082850595088225
834,1,0.39639529724404077
835,0,0.3957664276355009
836,1,0.4549524671296217
837,0,0.3957664276355009
838,0,0.3957664276355009
839,0,0.3957664276355009
840,0,0.3957664276355009
841,1,0.5484025635314695
842,1,0.39675005911986727
843,0,0.34555605557448704
844,0,0.3957664276355009
845,0,0.3830875236653178
846,1,0.3814009465521583
847,1,0.5941630569656003
848,0,0.3957664276355009
849,0,0.4313894320485563
850,0,0.3957664276355009
851,0,0.40306183155802416
852,1,0.5269084132019803
853,0,0.9004507574609388
854,1,0.4187873004575841
855,1,0.397065241898612
856,0,0.3957664276355009
857,0,0.44057368059599766
858,0,0.3957664276355009
859,0,0.3957664276355009
860,0,0.4109953175957703
861,1,0.5762424018920719
862,0,0.3957664276355009
863,0,0.4009601289874885
864,0,0.3957664276355009
865,0,0.3957664276355009
866,0,0.3957664276355009
867,1,0.9075654822366561
868,1,0.34456179456115
869,0,0.3957664276355009
870,1,0.5531303804816214
871,0,0.3957664276355009
872,1,0.3957664276355009
873,1,0.3957664276355009
874,1,0.41101847972894096
875,1,0.5874629429922008
876,1,0.4085421468994214
877,0,0.3957664276355009
878,1,0.40397298861655384
879,0,0.5378703261660345
880,0,0.8437491282133096
881,0,0.4363602960677536
882,0,0.3957664276355009
883,1,0.3957664276355009
884,0,0.3957664276355009
885,1,0.3957664276355009
886,0,0.3957664276355009
887,0,0.5440396674152426
888,0,0.4216674759256472
889,0,0.3957664276355009
890,0,0.3964116046687921
891,0,0.8501596628141928
892,1,0.3957664276355009
893,0,0.3957664276355009
894,1,0.36626518794429785
895,1,0.5538762382988401
896,1,0.416886949171755
897,0,0.4303020361443057
898,0,0.3957664276355009
899,1,0.3957664276355009
900,0,0.3957664276355009
901,1,0.7763432676616769
902,0,0.8369352142263504
903,0,0.3957664276355009
904,0,0.3957664276355009
905,0,0.4693416436654025
906,0,0.3957664276355009
907,1,0.3560053904124095
908,0,0.8208966121475673
909,1,0.9556884083238837
910,0,0.401079342491509
911,1,0.40142933283769805
912,1,0.3957664276355009
913,0,0.3999986651711658
914,0,0.4050951711261079
915,1,0.4966770786051053
916,1,0.3957664276355009
917,0,0.3957664276355009
918,1,0.5488383556183534
919,0,0.4093557250484008
920,0,0.41382794630961944
921,1,0.4496150270345555
922,0,0.7244017973735847
923,0,0.7156531179259858
924,0,0.4130930011893073
925,0,0.3957664276355009
926,0,0.3957664276355009
927,0,0.3957664276355009
928,0,0.4176718246705157
929,1,0.8430878765393038
930,1,0.8742938811440795
931,1,0.41149168340612075
932,1,0.3957664276355009
933,0,0.3957664276355009
934,1,0.3957664276355009
935,0,0.3957664276355009
936,1,0.35705219821826395
937,1,0.3955135537631848
938,1,0.6273259576541758
939,0,0.3718237452064194
940,1,0.08173726164295736
941,0,0.3957664276355009
942,0,0.4051253253178956
943,0,0.4005814261499701
944,1,0.3957664276355009
945,1,0.6287333179127598
946,1,0.3957664276355009
947,0,0.4284594143429207
948,1,0.3957664276355009
949,0,0.4015165922159648
950,1,0.421412028053918
951,1,0.7475097939644276
952,0,0.4019537647334753
953,1,0.6791300758908132
954,1,0.3957664276355009
955,1,0.3957664276355009
956,1,0.3957664276355009
957,1,0.9897995646791331
958,0,0.42422531668317515
959,0,0.7187671779234874
960,1,0.35597826274476924
961,1,0.3957664276355009
962,0,0.3957664276355009
963,1,0.8876374208080616
964,1,0.3957664276355009
965,0,0.3957664276355009
966,0,0.3957664276355009
967,1,0.44846297865200324
968,0,0.3957664276355009
969,1,0.6859914799841763
970,1,0.3957664276355009
971,1,0.9063257145125808
972,0,0.5026902979230716
973,0,0.4148246837827163
974,0,0.3957664276355009
975,0,0.3957664276355009
976,1,0.8485781433907527
977,0,0.3957664276355009
978,0,0.3957664276355009
979,0,0.3957664276355009
980,1,0.4487592678142108
981,1,0.3957664276355009
982,0,0.39883765921349207
983,0,0.4503958586035851
984,0,0.6051813759355196
985,0,0.7693743804950386
986,1,0.5858862335208589
987,0,0.31010731546154013
988,0,0.3957664276355009
989,0,0.3957664276355009
990,0,0.3957664276355009
991,1,0.3957664276355009
992,0,0.433367106070558
993,1,0.6861251213461254
994,0,0.3957664276355009
995,0,0.3957664276355009
996,0,0.5782095961656742
997,0,0.4177817230037224
998,0,0.3957664276355009
999,0,0.37136830619462685
1000,0,0.4125669028000248
1001,0,0.40367729567936905
1002,0,0.3957664276355009
1003,1,0.2692506945783009
1004,1,0.43135472568201044
1005,1,0.3996047939408209
1006,0,0.3957664276355009
1007,1,0.5214393329498884
1008,0,0.3957664276355009
1009,0,0.3861511718575814
1010,1,0.3957664276355009
1011,0,0.8565944804658226
1012,0,0.3993670315511383
1013,1,0.3957664276355009
1014,0,0.5273366812369326
1015,1,0.8410877278160228
1016,1,0.3957664276355009
1017,1,0.39454825471612465
1018,0,0.3957664276355009
1019,1,0.3957664276355009
1020,0,0.3957664276355009
1021,1,0.6243506454062812
1022,1,0.3780324301691055
1023,1,0.3957664276355009
1024,1,0.3957664276355009
1025,1,0.5382405631701135
1026,1,0.3702650895278087
1027,1,0.6096728597451607
1028,0,0.3957664276355009
1029,0,0.3957664276355009
1030,1,0.7385860604691004
1031,1,0.3957664276355009
1032,0,0.3957664276355009
1033,0,0.3957664276355009
1034,0,0.3957664276355009
1035,1,0.6228730907233688
1036,1,0.8335358815821251
1037,1,0.39673279589760996
1038,0,0.3957664276355009
1039,0,0.40541262094582325
1040,0,0.3957664276355009
1041,1,0.3718119861902417
1042,0,0.5044615713041029
1043,1,0.6607451773729097
1044,0,0.3957664276355009
1045,1,0.8347387745070748
1046,1,0.3957664276355009
1047,1,0.6373101884756415
1048,1,0.3957664276355009
1049,1,0.3957664276355009
1050,1,0.5388256868510493
1051,1,0.3957664276355009
1052,0,0.6481797233170719
1053,0,0.3957664276355009
1054,1,0.3798217256150182
1055,0,0.3957664276355009
1056,0,0.9907279790039419
1057,0,0.6033015697180106
1058,1,0.3957664276355009
1059,1,0.5134032996654887
1060,0,0.383080238749969
1061,1,0.3987263211508055
1062,0,0.4024340291740302
1063,1,0.9085675796086861
1064,0,0.3957664276355009
1065,0,0.4005025267011218
1066,1,0.3957664276355009
1067,1,0.3958511527277013
1068,0,0.3957664276355009
1069,1,0.4604659473952208
1070,1,0.9753646378754477
1071,0,0.3957664276355009
