,Actual,Prediction
428,1,0.7524807067932069
429,0,0.361025224775225
430,1,0.6219207328619093
431,0,0.24725004622140856
432,1,0.33991396574727195
433,1,0.8170576930379562
434,0,0.7798611804861804
435,0,0.42538728348048904
436,1,0.6384624085065262
437,1,0.712120013972955
438,0,0.6812701465201466
439,1,0.6350449342324341
440,0,0.14916624551918667
441,0,0.32798856494812384
442,1,0.5566291971916972
443,0,0.4678384462759462
444,0,0.5290273823398823
445,0,0.33991396574727195
446,0,0.33991396574727195
447,1,0.5846614161981808
448,0,0.6116433864338275
449,0,0.2236253136009885
450,1,0.4944730629707408
451,0,0.3407165991902836
452,1,0.33991396574727195
453,0,0.33991396574727195
454,1,0.6562998153806976
455,0,0.6279507867433564
456,0,0.33991396574727195
457,0,0.7744426961926963
458,0,0.6990007846685476
459,0,0.6084320503842562
460,1,0.717934731934732
461,1,0.6134796820826233
462,1,0.48273935386938477
463,0,0.7359373959373956
464,0,0.33991396574727195
465,0,0.13395325385398915
466,0,0.2883296217671217
467,0,0.33991396574727195
468,0,0.2538081764941287
469,0,0.33991396574727195
470,0,0.33991396574727195
471,1,0.6622647709617523
472,0,0.19494441669441673
473,0,0.6020282148407149
474,1,0.8061877407722996
475,1,0.7865671273171272
476,1,0.6930712155491565
477,0,0.6551091339216341
478,1,0.6831931263181265
479,0,0.6262332849898639
480,0,0.33991396574727195
481,0,0.33991396574727195
482,0,0.4116553169053169
483,0,0.35670702908202906
484,1,0.6600383791045555
485,1,0.7770300385888621
486,1,0.33991396574727195
487,0,0.05926268626482098
488,0,0.42089969752469736
489,1,0.6273298645798646
490,0,0.33991396574727195
491,0,0.5635712473800707
492,1,0.33991396574727195
493,1,0.33991396574727195
494,1,0.33991396574727195
495,0,0.33991396574727195
496,1,0.6491552771059353
497,1,0.33991396574727195
498,1,0.5742820302547469
499,1,0.5364185459148689
500,0,0.6865747100122099
501,0,0.7448900543900541
502,0,0.29746589908199816
503,1,0.47229056482732956
504,1,0.6919051916221032
505,0,0.08503637925541946
506,1,0.33991396574727195
507,1,0.33991396574727195
508,1,0.6297050731775965
509,1,0.6683528901653901
510,1,0.3884129342879343
511,0,0.2194741636932039
512,0,0.5007141644904801
513,1,0.6374450779913242
514,0,0.526346689258454
515,0,0.3807361874236876
516,0,0.33991396574727195
517,0,0.33991396574727195
518,0,0.4116126749067925
519,1,0.33991396574727195
520,1,0.5751117158984806
521,1,0.6753983238983235
522,0,0.25458448047050974
523,1,0.5982253689937513
524,0,0.7756877566877569
525,0,0.4460093101343101
526,0,0.33991396574727195
527,0,0.4331093906093906
528,1,0.5707833208458208
529,1,0.7440830835830837
530,1,0.7635984766007983
531,0,0.33991396574727195
532,0,0.4736119505494504
533,1,0.33991396574727195
534,0,0.33991396574727195
535,0,0.33991396574727195
536,1,0.7112728521478519
537,0,0.4180871489621491
538,0,0.6143012448078238
539,0,0.3948875291375291
540,0,0.33991396574727195
541,0,0.19339989748813266
542,0,0.40771675035490823
543,1,0.33991396574727195
544,1,0.33991396574727195
545,0,0.33991396574727195
546,0,0.33991396574727195
547,1,0.33991396574727195
548,1,0.5104707671714253
549,0,0.33991396574727195
550,1,0.8010997682872681
551,1,0.2415113030674177
552,1,0.5849194971694969
553,0,0.33991396574727195
554,1,0.33991396574727195
555,0,0.33991396574727195
556,0,0.5023451874922462
557,1,0.7546057304623481
558,0,0.33991396574727195
559,0,0.33991396574727195
560,0,0.6386658202908201
561,0,0.33991396574727195
562,0,0.33991396574727195
563,0,0.6314013943572765
564,1,0.5283865529894943
565,1,0.7072168885036533
566,1,0.6531437433180853
567,1,0.33991396574727195
568,0,0.4511839271839272
569,1,0.619792777483954
570,0,0.7086926961926963
571,1,0.6143725718725718
572,1,0.6505890955449779
573,0,0.43524165052783476
574,1,0.5625961399711398
575,1,0.33991396574727195
576,0,0.2758948469830823
577,0,0.35173559993870696
578,1,0.33991396574727195
579,1,0.5134836232607971
580,1,0.33991396574727195
581,1,0.587729413560296
582,1,0.33991396574727195
583,0,0.33991396574727195
584,1,0.6761589044125809
585,1,0.6620178420435774
586,1,0.5424346348096348
587,0,0.41449139504286575
588,1,0.38971341118032304
589,1,0.4807659530012471
590,1,0.757760309135309
591,0,0.07833918369212485
592,0,0.7418771090021088
593,0,0.7898876817626818
594,0,0.5811253097392802
595,1,0.37804345818411617
596,1,0.6220579143079142
597,0,0.33991396574727195
598,0,0.3028870120892179
599,0,0.33991396574727195
600,0,0.33991396574727195
601,1,0.5824481507055037
602,1,0.6136108821733822
603,1,0.33991396574727195
604,1,0.634346142011583
605,1,0.5976909965034964
606,1,0.7098491716616718
607,0,0.1416018616746171
608,1,0.6151270873734108
609,0,0.5309002533414299
610,1,0.7192852425352424
611,0,0.33991396574727195
612,0,0.3468041478142398
613,0,0.60316007481081
614,1,0.6142947607947604
615,1,0.35901160653501984
616,0,0.5759041367129601
617,0,0.6133643983940036
618,1,0.7883665223665224
619,0,0.33991396574727195
620,1,0.5804157647907648
621,0,0.11476297313797316
622,1,0.2503997542704972
623,1,0.7587423618048621
624,0,0.33991396574727195
625,0,0.33991396574727195
626,1,0.7783777958152962
627,0,0.33991396574727195
628,0,0.33991396574727195
629,0,0.33991396574727195
630,0,0.33006334202414606
631,1,0.6803678111104577
632,0,0.6924396359359594
633,0,0.33991396574727195
634,1,0.48606983092586786
635,0,0.18100150870371462
636,1,0.5889046043825454
637,0,0.27247847332406155
638,1,0.24426698628169213
639,1,0.772064366189366
640,0,0.33991396574727195
641,1,0.33991396574727195
642,0,0.8517297653327066
643,1,0.7238363156451391
644,1,0.6806529070344858
645,1,0.4114825154420742
646,0,0.33991396574727195
647,1,0.33991396574727195
648,1,0.33991396574727195
649,0,0.33991396574727195
650,0,0.33991396574727195
651,0,0.5175092206769836
652,0,0.41455248720148097
653,1,0.8103840187590188
654,0,0.7058336663336662
655,1,0.7045730033855034
656,0,0.5830233238983239
657,0,0.29188092544710176
658,0,0.33991396574727195
659,0,0.654554195804196
660,1,0.808096894118953
661,0,0.43653220346319094
662,0,0.33991396574727195
663,1,0.6183341380841381
664,1,0.33991396574727195
665,0,0.11988926360017688
666,1,0.607762092074592
667,1,0.33991396574727195
668,0,0.35030804445344266
669,1,0.19735064241314246
670,1,0.7102357732137143
671,0,0.33991396574727195
672,1,0.5818915145526986
673,0,0.5269816364191362
674,0,0.20655092456563043
675,1,0.28064659234798117
676,0,0.738404515526613
677,1,0.4862759170009556
678,0,0.18480150405150403
679,0,0.33991396574727195
680,0,0.2732996135623093
681,1,0.6152704876822525
682,0,0.529835345210345
683,1,0.33991396574727195
684,1,0.33991396574727195
685,0,0.3856005244755245
686,1,0.5286148167492982
687,1,0.6951848002788402
688,1,0.3427604160545337
689,1,0.33991396574727195
690,0,0.44751381257631256
691,1,0.5368637849079027
692,0,0.30986317848817857
693,0,0.6408642884892884
694,0,0.33991396574727195
695,1,0.5134436459008827
696,1,0.5538994616494617
697,1,0.33991396574727195
698,0,0.33991396574727195
699,0,0.599993760346121
700,1,0.5851532030061442
701,0,0.33991396574727195
702,1,0.3063806376372165
703,0,0.33991396574727195
704,0,0.6193568584193586
705,0,0.6063476127630539
706,1,0.5897228951603952
707,0,0.33991396574727195
708,0,0.3511230878105022
709,1,0.33991396574727195
710,1,0.33991396574727195
711,0,0.33991396574727195
712,0,0.33991396574727195
713,0,0.33991396574727195
714,1,0.33991396574727195
715,0,0.6014570089997722
716,0,0.33991396574727195
717,0,0.33991396574727195
718,0,0.18738431707181707
719,1,0.7914454156954156
720,1,0.33991396574727195
721,1,0.8045026154401156
722,0,0.5332617741735387
723,0,0.459184225088637
724,0,0.3754879928937591
725,1,0.23370193147495782
726,1,0.33233911827477747
727,0,0.33991396574727195
728,0,0.33991396574727195
729,0,0.20378085027717385
730,1,0.3968319201223613
731,1,0.6347212181093761
732,1,0.33991396574727195
733,1,0.6859561042028148
734,1,0.6765896950271949
735,0,0.6289979742479744
736,1,0.33991396574727195
737,1,0.5412132636970871
738,0,0.33991396574727195
739,1,0.19699532053343968
740,0,0.33991396574727195
741,0,0.3694059065934065
742,1,0.33991396574727195
743,1,0.600194112260289
744,1,0.5408884944604762
745,1,0.6891702994717703
746,0,0.6530515456765457
747,0,0.33991396574727195
748,0,0.33991396574727195
749,0,0.33991396574727195
750,1,0.7377408479033867
751,0,0.33991396574727195
752,1,0.6509203435453437
753,0,0.3179845660782667
754,1,0.5708713611594801
755,1,0.566983127983128
756,1,0.49988476800976805
757,1,0.5447509088134089
758,0,0.3400853521383342
759,0,0.33991396574727195
760,0,0.33991396574727195
761,1,0.7988670467604291
762,1,0.7315156322435733
763,1,0.4295440086873913
764,0,0.639551073926074
765,1,0.5669368553273351
766,0,0.2634358696858698
767,1,0.7193847263847267
768,0,0.7081179416988238
769,0,0.17529068154068153
770,0,0.33991396574727195
771,0,0.33991396574727195
772,1,0.33991396574727195
773,1,0.6364581092926681
774,0,0.33991396574727195
775,1,0.7576682524991349
776,1,0.33991396574727195
777,1,0.6273181861997653
778,1,0.4722915348540348
779,1,0.6435566875934523
780,0,0.33991396574727195
781,0,0.38714799089799096
782,1,0.33991396574727195
783,1,0.33991396574727195
784,0,0.1880212871279048
785,0,0.2795624722499722
786,1,0.6169688773129174
787,0,0.33991396574727195
788,0,0.33991396574727195
789,1,0.6287213203463203
790,1,0.5980397294698766
791,0,0.6637709209649997
792,1,0.33991396574727195
793,1,0.49673853964662784
794,1,0.5669880883005884
795,0,0.33991396574727195
796,0,0.33991396574727195
797,1,0.33991396574727195
798,0,0.3552762065076308
799,1,0.29138834776334765
800,0,0.33991396574727195
801,1,0.33991396574727195
802,0,0.33991396574727195
803,1,0.3611558618969612
804,1,0.3476127067377066
805,1,0.7573568792318791
806,1,0.33991396574727195
807,0,0.7116663891663887
808,0,0.33991396574727195
809,0,0.33991396574727195
810,0,0.5698468374590664
811,0,0.33991396574727195
812,0,0.33991396574727195
813,0,0.20535571861621021
814,0,0.5358932481132556
815,0,0.1903870122825231
816,1,0.5349116577866574
817,1,0.6520424922299923
818,1,0.7126041250416253
819,0,0.37082733157365494
820,1,0.5633453730651875
821,1,0.5472216647372111
822,0,0.7393410617160616
823,1,0.6379281690531691
824,1,0.8407255889535299
825,0,0.768843142968143
826,0,0.6784343018093019
827,1,0.6403995865245865
828,1,0.33991396574727195
829,1,0.2825570793585499
830,0,0.33991396574727195
831,0,0.12839414414704664
832,0,0.33991396574727195
833,1,0.4209512085137085
834,0,0.25043273983928016
835,0,0.8012276196026196
836,0,0.560061605061605
837,1,0.7184360215807583
838,0,0.33748836135677335
839,0,0.33991396574727195
840,1,0.579473547286047
841,1,0.5454031262854795
842,1,0.6917966428995842
843,1,0.654769017746959
844,0,0.43931315743080446
845,0,0.14130526929211137
846,0,0.33991396574727195
847,0,0.3947024688847444
848,1,0.6821012549541959
849,1,0.4048313700188701
850,0,0.33991396574727195
851,0,0.33991396574727195
852,0,0.33991396574727195
853,1,0.5768160866910867
854,1,0.33991396574727195
855,0,0.33991396574727195
856,1,0.33991396574727195
857,1,0.21196848911322594
858,1,0.6166730075480074
859,1,0.33991396574727195
860,0,0.720645850064968
861,0,0.3278207354949681
862,0,0.33991396574727195
863,1,0.33991396574727195
864,0,0.33991396574727195
865,1,0.4449312216421347
866,0,0.6537942536264905
867,1,0.33991396574727195
868,0,0.7005520313020314
869,0,0.1476968031968032
870,0,0.33991396574727195
871,0,0.33991396574727195
872,0,0.33991396574727195
873,1,0.33991396574727195
874,0,0.34814176466808044
875,1,0.5115970863287038
876,0,0.37817974386724384
877,1,0.6379921651061355
878,0,0.33991396574727195
879,0,0.12320665445665441
880,1,0.33991396574727195
881,1,0.33991396574727195
882,0,0.33991396574727195
883,0,0.21765750507662268
884,1,0.8476602237631652
885,0,0.33991396574727195
886,0,0.45841856599712644
887,1,0.6538571003300104
888,0,0.517862968322527
889,0,0.5540937971342383
890,1,0.33991396574727195
891,1,0.4304663676966307
892,1,0.6477587828837826
893,0,0.3601839826839825
894,1,0.5465479126781373
895,1,0.7498737936899702
896,1,0.33991396574727195
897,0,0.33991396574727195
898,1,0.6068250281065685
899,1,0.5943303571428571
900,0,0.24977279664779647
901,0,0.49197660713469543
902,0,0.33991396574727195
903,1,0.535200529647511
904,0,0.33991396574727195
905,1,0.6319392413142415
906,1,0.6853853449182394
907,1,0.3613182601712015
908,0,0.33991396574727195
909,0,0.33991396574727195
910,0,0.29187655318537675
911,0,0.6138306133151336
912,1,0.22180250999001003
913,0,0.33991396574727195
914,0,0.33991396574727195
915,1,0.7203929403929402
916,0,0.6319476069166471
917,1,0.6908989847871427
918,0,0.658542207792208
919,0,0.4033180088745105
920,0,0.33696492980150194
921,1,0.6309331501831502
922,0,0.6885810439560436
923,1,0.508708521462198
924,1,0.6347506668168432
925,1,0.6895257879375527
926,0,0.33991396574727195
927,1,0.6799477913727137
928,0,0.1981914058164058
929,0,0.33991396574727195
930,0,0.33991396574727195
931,0,0.33991396574727195
932,0,0.33991396574727195
933,1,0.521022369194273
934,1,0.640226030913531
935,1,0.33991396574727195
936,1,0.33991396574727195
937,1,0.6359836413586413
938,1,0.591467263945205
939,1,0.6987812999908588
940,0,0.41572966994735566
941,1,0.33991396574727195
942,0,0.25127883595163014
943,0,0.33991396574727195
944,0,0.33991396574727195
945,1,0.5627030959881192
946,0,0.33991396574727195
947,1,0.7894488289488291
948,0,0.8177595043845042
949,1,0.5190824596155479
950,1,0.6499946373071372
951,1,0.7039822191697189
952,1,0.33991396574727195
953,0,0.33991396574727195
954,0,0.33991396574727195
955,0,0.27463275613275623
956,0,0.6430632561882561
957,0,0.33991396574727195
958,1,0.14898254523254523
959,0,0.7646536796536795
960,1,0.6996457129471834
961,0,0.316750966439821
962,0,0.2408891117052882
963,0,0.4363700551899081
964,0,0.4428764882992826
965,0,0.33991396574727195
966,1,0.6776649877899878
967,1,0.603045516983017
968,0,0.4642840976318143
969,0,0.43941439116439107
970,1,0.33991396574727195
971,0,0.33991396574727195
972,0,0.7224847721722721
973,0,0.10785594960594956
974,1,0.6902849185128598
975,0,0.09316658341658345
976,0,0.33991396574727195
977,0,0.7841450118508944
978,0,0.3240231121862315
979,1,0.33991396574727195
980,1,0.6617768185761607
981,1,0.33991396574727195
982,0,0.7800744949494949
983,1,0.7747068209568206
984,1,0.33991396574727195
985,1,0.33991396574727195
986,0,0.6841917690152985
987,0,0.1871141607575431
988,1,0.33991396574727195
989,1,0.7896265678765683
990,0,0.33991396574727195
991,0,0.33991396574727195
992,0,0.33991396574727195
993,0,0.2116673040796492
994,1,0.7318174048174044
995,1,0.7317810939060938
996,1,0.2692957597957598
997,0,0.25694302497019894
998,1,0.6566575103817752
999,1,0.6723090610370018
1000,1,0.33991396574727195
1001,0,0.08740872760280655
1002,0,0.33991396574727195
1003,0,0.33991396574727195
1004,0,0.33991396574727195
1005,0,0.6940681887556888
1006,1,0.7343744033744032
1007,0,0.43907518870018875
1008,0,0.33991396574727195
1009,1,0.5157071302880128
1010,1,0.12624336080586077
1011,1,0.7748312867687865
1012,0,0.5702460803085804
1013,1,0.6594401293151292
1014,1,0.33991396574727195
1015,1,0.6462315413344826
1016,1,0.7165396547896548
1017,1,0.7457800357322418
1018,1,0.6396144313203135
1019,1,0.33991396574727195
1020,1,0.6793028125984781
1021,0,0.33991396574727195
1022,0,0.502631542069042
1023,0,0.33991396574727195
1024,0,0.33991396574727195
1025,0,0.33991396574727195
1026,0,0.22556910450660453
1027,1,0.6449033376753962
1028,1,0.6932408563658562
1029,0,0.12964713472801706
1030,0,0.5924952339327341
1031,0,0.20886033936876292
1032,1,0.6408948916580496
1033,0,0.2859810418339831
1034,1,0.753972236097236
1035,1,0.6400131968564631
1036,1,0.5479906865150671
1037,1,0.4482157035216245
1038,1,0.8072281746031745
1039,0,0.33991396574727195
1040,0,0.5654941333176625
1041,0,0.16627828421578417
1042,1,0.6835984660764073
1043,0,0.33991396574727195
1044,1,0.4078544237625122
1045,0,0.33991396574727195
1046,1,0.7617645716211895
1047,0,0.2772772828736452
1048,1,0.4235394515615103
1049,0,0.33991396574727195
1050,1,0.7633030858030859
1051,1,0.5586687169040109
1052,0,0.17972036297036292
1053,0,0.33991396574727195
1054,1,0.7265341464091466
1055,1,0.33991396574727195
1056,0,0.33991396574727195
1057,0,0.33991396574727195
1058,1,0.7919329906204906
1059,0,0.6990449897324895
1060,0,0.5561266164391163
1061,0,0.7711411921411921
1062,1,0.33991396574727195
1063,1,0.7817442557442555
1064,1,0.693694597069597
1065,1,0.7320413475413473
1066,0,0.33991396574727195
1067,0,0.33991396574727195
1068,0,0.577782427217605
1069,1,0.7331170585949994
1070,1,0.33991396574727195
1071,1,0.5650315718638084
1072,0,0.10526177988677991
1073,0,0.33991396574727195
