,Actual,Prediction
77,0,0.10772228180316416
78,0,0.4029443298110529
79,1,0.27327839481584276
80,1,0.7497084304584307
81,1,0.5621560048870312
82,0,0.1797788159552865
83,0,0.26707746579143005
84,1,0.8103611111111111
85,1,0.6784068154068152
86,1,0.8502151875901877
87,1,0.3786891038504239
88,0,0.6850868992118991
89,0,0.693965040936016
90,1,0.7029801130242308
91,1,0.6941687666908257
92,1,0.13334777635343956
93,1,0.7002129814629815
94,0,0.4828830990624469
95,1,0.8042157148407146
96,0,0.4460928117007335
97,0,0.7529804015429014
98,0,0.7726390137640137
99,0,0.19063004590868363
100,0,0.07124497512803249
101,0,0.4460928117007335
102,1,0.6868571428571428
103,1,0.7743081563044798
104,0,0.6679181721056722
105,1,0.5797231316155466
106,0,0.3786891038504239
107,1,0.7412297428878312
108,1,0.26707746579143005
109,0,0.1780265604493545
110,0,0.00711988011988012
111,1,0.4460928117007335
112,0,0.43840553822656486
113,0,0.031010437947508886
114,1,0.6780589728898551
115,0,0.6460801635155349
116,0,0.38519699800749246
117,1,0.27327839481584276
118,1,0.5269419722434427
119,1,0.4103526768675508
120,1,0.6668802028285725
121,1,0.7567972374847375
122,1,0.6962795088898031
123,0,0.5188787502272408
124,1,0.7648481587856587
125,0,0.811105557840852
126,0,0.6331112637362639
127,0,0.07330839795739175
128,0,0.6287551149830561
129,1,0.527976232101232
130,0,0.7316691017316014
131,1,0.4589991967858895
132,1,0.387432904449582
133,1,0.3786891038504239
134,0,0.4103526768675508
135,0,0.6512124219734511
136,0,0.4859454241278155
137,1,0.657212379124144
138,0,0.6723726204351206
139,0,0.4103526768675508
140,1,0.7544101592851591
141,0,0.4103526768675508
142,1,0.8320635900047667
143,0,0.6741384779436251
144,1,0.7863493728493726
145,0,0.31044190531690535
146,1,0.3616853728744794
147,0,0.6112081215353273
148,1,0.8095731629481626
149,0,0.38519699800749246
150,0,0.2167997790000927
151,1,0.7183209086664967
152,0,0.7383870763739185
153,0,0.7547466006216007
154,0,0.6871866744366746
155,1,0.6158993518736164
156,1,0.3616853728744794
157,1,0.7018404366101734
158,1,0.7875315868771752
159,1,0.7334042624042623
160,1,0.590303838318544
161,0,0.21134955899942778
162,0,0.38519699800749246
163,1,0.6258089728898555
164,1,0.4103526768675508
165,1,0.7261107642357645
166,1,0.7124313533688534
167,0,0.1999947413697414
168,0,0.5022015893463262
169,1,0.6065880313571879
170,1,0.4416430696496485
171,1,0.8171496281496283
172,0,0.4103526768675508
173,1,0.42246668945451027
174,0,0.5231051373253327
175,0,0.35135319220197375
176,1,0.6371349088003498
177,1,0.6716436965811965
178,1,0.5182574277502682
179,0,0.5033708120525727
180,0,0.27327839481584276
181,0,0.13334777635343956
182,0,0.38519699800749246
183,0,0.7148456682206682
184,1,0.7002750852089085
185,0,0.8481422882672882
186,1,0.5962340851443018
187,1,0.677228896103896
188,1,0.6282690315253201
189,0,0.5022687251474018
190,1,0.3069080992107307
191,1,0.7396967685092685
192,0,0.7434420440670442
193,0,0.045493496126187256
194,0,0.13334777635343956
195,0,0.09390560134310136
196,0,0.13334777635343956
197,1,0.5011740741936681
198,0,0.8706640859140861
199,0,0.4029443298110529
200,0,0.8002625846375848
201,1,0.8301348235098237
202,0,0.09203397990897988
203,0,0.2884486485736486
204,1,0.221538474023785
205,1,0.7462808372183374
206,1,0.43194307176794106
207,1,0.716406169012147
208,0,0.26745605514024406
209,1,0.43194307176794106
210,1,0.7149681454166752
211,0,0.20945981619859327
212,1,0.6202955549352608
213,1,0.7158753885003886
214,1,0.851125787462601
215,1,0.3682547893283188
216,0,0.06246497375173847
217,0,0.38519699800749246
218,1,0.7912040875790879
219,0,0.08765428371078522
220,1,0.6769380729564553
221,1,0.6573076710870828
222,1,0.763184995559996
223,0,0.7339749070374068
224,0,0.20486720071443792
225,0,0.3647800525595869
226,1,0.26707746579143005
227,1,0.6033392440892441
228,0,0.5761190373523967
229,1,0.6571976118137108
230,0,0.25061993394155613
231,1,0.7256516122766122
232,1,0.6990655790288142
233,0,0.3616853728744794
234,0,0.18849530375025722
235,0,0.20742573745558668
236,1,0.4093400026186401
237,0,0.6350434078305593
238,1,0.6039511322011318
239,1,0.5827006535131538
240,0,0.6182333875919399
241,1,0.7383910999131588
242,1,0.7109933538683538
243,0,0.27327839481584276
244,1,0.5803503097891471
245,1,0.668067196692197
246,1,0.4828830990624469
247,1,0.4589991967858895
248,0,0.4456178389481353
249,1,0.4224554718655018
250,0,0.13334777635343956
251,1,0.4819189947737159
252,0,0.25604235274958953
253,1,0.5858850593850594
254,0,0.19107492874772286
255,1,0.9560977564102565
256,0,0.14592843837019523
257,1,0.6534908306562717
258,0,0.4589991967858895
259,1,0.38859506155609097
260,0,0.7809832042957044
261,1,0.5935872096026393
262,0,0.09998281537093319
263,0,0.13334777635343956
264,1,0.21192655547067316
265,1,0.4828830990624469
266,0,0.4029443298110529
267,0,0.4828830990624469
268,0,0.13334777635343956
269,1,0.5179088686726072
270,1,0.623529784027462
271,1,0.6876098692973693
272,1,0.5701107356695589
273,1,0.5231051373253327
274,1,0.29676640230684354
275,0,0.27327839481584276
276,1,0.6068718986327681
277,0,0.21079995978984403
278,0,0.4828830990624469
279,1,0.3260176922320886
280,0,0.7525297757797759
281,1,0.6911376540126537
282,0,0.35135319220197375
283,0,0.7356294400044401
284,0,0.27327839481584276
285,0,0.07827022276918959
286,1,0.6912999578036344
287,1,0.627169927294927
288,1,0.5967252747252746
289,1,0.6863619248398662
290,0,0.18315733697846706
291,0,0.6307738548216487
292,0,0.43941273331381403
293,1,0.6272610722610722
294,1,0.564360150878533
295,1,0.4517190791234909
296,0,0.32157661159789663
297,1,0.3314728221340064
298,1,0.27327839481584276
299,1,0.6095940562705272
300,1,0.5033708120525727
301,1,0.3762772623618211
302,0,0.7343435078810083
303,1,0.7779348984348985
304,0,0.6969911844691257
305,1,0.7901688172938174
306,0,0.26707746579143005
307,0,0.4456178389481353
308,1,0.3316486601848445
309,0,0.31639876692583
310,0,0.4456178389481353
311,0,0.27327839481584276
312,1,0.7850494644244641
313,1,0.7514467338217337
314,1,0.4271446531624549
315,0,0.23491250620294732
316,1,0.3162792179226003
317,0,0.5424236092854514
318,1,0.6245769579663544
319,1,0.4828830990624469
320,0,0.4029443298110529
321,1,0.5859865302396261
322,0,0.3616853728744794
323,1,0.27961074342324344
324,0,0.3440802924849936
325,1,0.7855840719420267
326,0,0.3265744116994117
327,1,0.7171258414787828
328,0,0.17886318061167125
329,0,0.40611034308828403
330,1,0.4460928117007335
331,1,0.4950427587977896
332,1,0.1627805944055944
333,1,0.8379181374181374
334,1,0.5033708120525727
335,0,0.31639876692583
336,1,0.7129155844155846
337,1,0.6796946003343062
338,0,0.26745605514024406
339,0,0.25879280355718665
340,0,0.0667308467676115
341,0,0.20235684454434463
342,1,0.7677584719202367
343,1,0.7214435446089854
344,1,0.5868077061827063
345,0,0.6533769008769009
346,1,0.7473512043512042
347,1,0.4216623069482976
348,1,0.6899157509157509
349,1,0.6432682489938683
350,1,0.7114294039294039
351,0,0.16898593400749232
352,1,0.7204483502608504
353,1,0.8024381313131316
354,1,0.4224554718655018
355,1,0.2797319746957349
356,1,0.5241569675938096
357,0,0.6830888070263069
358,1,0.6322598114604692
359,0,0.031010437947508886
360,0,0.408480115064674
361,1,0.5585887445887446
362,0,0.0600083683086779
363,1,0.647325636781519
364,0,0.26745605514024406
365,0,0.3786891038504239
366,1,0.5017427711177714
367,0,0.4103526768675508
368,1,0.5456459782048018
369,0,0.13334777635343956
370,0,0.4520538317246907
371,1,0.7208230796980799
372,1,0.7235566801387054
373,0,0.04821088275776372
374,1,0.6888493589743588
375,0,0.26707746579143005
376,1,0.7776843434343433
377,0,0.4589991967858895
378,1,0.784188131313131
379,1,0.4828830990624469
380,1,0.7544807969807973
381,0,0.031010437947508886
382,0,0.5867791309352841
383,0,0.5797224658511424
384,1,0.4828830990624469
385,0,0.6111930884947528
386,0,0.26453269329028006
387,1,0.6975036372940789
388,1,0.6439449867942514
389,0,0.4224554718655018
390,1,0.7095764706784444
391,0,0.6407820165945165
392,1,0.6687285998315409
393,1,0.562881673881674
394,1,0.5935872096026393
395,0,0.4224554718655018
396,0,0.43941273331381403
397,1,0.6312255473284885
398,1,0.3786891038504239
399,0,0.39648743361901245
400,0,0.13334777635343956
401,0,0.27327839481584276
402,1,0.4460928117007335
403,1,0.27327839481584276
404,0,0.7545876941685767
405,0,0.1940392246642247
406,0,0.4456178389481353
407,0,0.33756351572687326
408,0,0.08102237511618185
409,0,0.6387235125985125
410,0,0.7235592463092465
411,1,0.4103526768675508
412,0,0.38135251405564785
413,0,0.4456178389481353
414,0,0.5718823615110381
415,1,0.7804686563436563
416,1,0.502766339869281
417,0,0.09812161186954929
418,0,0.4828830990624469
419,0,0.022669804245462135
420,1,0.5472868985589572
421,0,0.04098885836385837
422,1,0.38519699800749246
423,0,0.43941273331381403
424,0,0.0438490675990676
425,1,0.6855240225460812
426,0,0.13334777635343956
427,1,0.7340627913752917
428,0,0.15104207003173464
429,0,0.13084667048637633
430,1,0.6617061688311686
431,0,0.5621560048870312
432,0,0.5451597934229512
433,0,0.37738962747050503
434,0,0.6850889527139528
435,0,0.6364169302919302
436,1,0.3786891038504239
437,1,0.7224286874027438
438,0,0.06736117273249626
439,1,0.33365836951647787
440,1,0.5327890624452847
441,1,0.6643640901582079
442,0,0.3440802924849936
443,1,0.7585436932348695
444,1,0.5121394308306073
445,0,0.0765724249091122
446,1,0.6831254692214496
447,0,0.13334777635343956
448,1,0.5033708120525727
449,0,0.6443111566795778
450,1,0.4733750191801662
451,1,0.6455930615437194
452,1,0.6277216325341325
453,1,0.621260911474147
454,1,0.6588646769896768
455,1,0.7387530100618332
456,0,0.19944644367838948
457,0,0.4029443298110529
458,0,0.4029443298110529
459,0,0.42246668945451027
460,1,0.7994818458533675
461,0,0.15978340075387282
462,0,0.26745605514024406
463,1,0.7616981988170066
464,0,0.08102237511618185
465,0,0.7037587890051127
466,1,0.6279042477130714
467,1,0.6789391343950169
468,1,0.6153027452302338
469,1,0.7490264172102407
470,1,0.5033708120525727
471,0,0.13334777635343956
472,1,0.547120253520989
473,0,0.08102237511618185
474,0,0.16912748825248827
475,1,0.537951284826285
476,1,0.4456178389481353
477,1,0.26745605514024406
478,0,0.3803077491680433
479,0,0.12138868825962476
480,0,0.7754302919302921
481,0,0.5008094405594404
482,0,0.02265385309135309
483,1,0.6806764310036368
484,0,0.13350541431885612
485,0,0.6179922854922857
486,0,0.2892258848514151
487,1,0.3786891038504239
488,1,0.5368723709640892
489,1,0.4710512828674593
490,1,0.4456178389481353
491,0,0.6762374777999777
492,0,0.19944644367838948
493,0,0.3616853728744794
494,1,0.5033708120525727
495,0,0.658168623043623
496,0,0.24611777046068192
497,1,0.6630748487623488
498,0,0.8304396355278709
499,1,0.25930047934092054
500,0,0.37738962747050503
501,1,0.387432904449582
502,0,0.387432904449582
503,1,0.3616853728744794
504,1,0.6747543567543568
505,1,0.5645951242385062
506,0,0.36515227596477595
507,1,0.5849356684981682
508,0,0.6714896353646354
509,1,0.3786891038504239
510,0,0.32538830205741975
511,0,0.7759527682285037
512,0,0.5236022421206243
513,1,0.6539014099935153
514,0,0.3440802924849936
515,0,0.4103526768675508
516,0,0.13334777635343956
517,0,0.43194307176794106
518,0,0.522174511762747
519,1,0.4589991967858895
520,1,0.767118922743923
521,0,0.04533512544802867
522,0,0.09812161186954929
523,1,0.26745605514024406
524,0,0.4456178389481353
525,0,0.6668056943056943
526,1,0.638613664113664
527,0,0.38519699800749246
528,1,0.7247673992673994
529,1,0.22947897402734874
530,1,0.772342698967699
531,0,0.09394115103648687
532,1,0.43941273331381403
533,0,0.7793450111979524
534,1,0.3455727225877315
535,1,0.4589991967858895
536,0,0.6318363127885186
537,0,0.42113924270174263
538,0,0.27327839481584276
539,1,0.6985462439607177
540,0,0.3786891038504239
541,1,0.6038742776831014
542,1,0.4901391317016317
543,1,0.272616712943919
544,0,0.4456178389481353
545,1,0.4103526768675508
546,1,0.8351258602508602
547,1,0.4164135031635032
548,1,0.848588675915221
549,1,0.6901081141081142
550,1,0.6605738934268345
551,1,0.25746076044941124
552,0,0.4828830990624469
553,0,0.3616853728744794
554,1,0.4224554718655018
555,0,0.4778725302475302
556,0,0.16316660799100494
557,0,0.3647800525595869
558,0,0.13350541431885612
559,1,0.6394125633353575
560,1,0.7052229437229437
561,0,0.6079554273341038
562,1,0.7192673645798645
563,0,0.7369703899042135
564,0,0.4456178389481353
565,0,0.4319769782209651
566,0,0.4029443298110529
567,0,0.04980062634750732
568,1,0.7238295940170937
569,0,0.3416620150360474
570,0,0.5033708120525727
571,0,0.387432904449582
572,1,0.5624154685184095
573,1,0.38519699800749246
574,0,0.7797863892643302
575,1,0.7039313949938952
576,0,0.027134060384060382
577,0,0.4029443298110529
578,0,0.3786891038504239
579,0,0.4589991967858895
580,0,0.3616853728744794
581,1,0.7239132589593262
582,0,0.5196681610872791
583,1,0.685546926693018
584,1,0.6395837745630699
585,1,0.17558424301858255
586,0,0.37819886322827484
587,0,0.26707746579143005
588,1,0.5666097293229647
589,1,0.6348107705203293
590,0,0.29299096736596736
591,1,0.5784352570380172
592,1,0.5543047716172719
593,1,0.6613810003206285
594,0,0.3616853728744794
595,1,0.8220171429877312
596,0,0.6708694572970892
597,1,0.38135251405564785
598,0,0.28747283701788023
599,1,0.7597550129608953
600,1,0.46140355366168045
601,0,0.5033708120525727
602,0,0.26745605514024406
603,0,0.3440802924849936
604,1,0.6484767038517038
605,0,0.1889794126753879
606,0,0.6624559052059048
607,1,0.745527403152403
608,0,0.4224554718655018
609,1,0.4828830990624469
610,1,0.5033708120525727
611,0,0.20980783813695664
612,0,0.6237719412939999
613,0,0.30988097289277616
614,1,0.6442221658352844
615,1,0.38519699800749246
616,1,0.6417390844449664
617,0,0.26745605514024406
618,1,0.36076505188543884
619,0,0.7312616456256162
620,1,0.46145998813278233
621,1,0.4828830990624469
622,0,0.15372032995418894
623,0,0.16929366466866466
624,0,0.4515339532115461
625,0,0.6384822230143434
626,1,0.7272830539558481
627,1,0.4460928117007335
628,1,0.14630906593406595
629,0,0.3616853728744794
630,1,0.3786891038504239
631,1,0.5222569513819515
632,1,0.4828830990624469
633,0,0.6903583404899196
634,1,0.5596044045823457
635,0,0.3616853728744794
636,0,0.5726600988880399
637,1,0.5034277170842574
638,0,0.2451309082981911
639,0,0.3616853728744794
640,0,0.021672313797313797
641,0,0.3786891038504239
642,1,0.543441960816961
643,0,0.3616853728744794
644,0,0.5887177103941809
645,1,0.44339745959023447
646,0,0.5802749680874681
647,0,0.26707746579143005
648,0,0.09703025005904936
649,1,0.4103526768675508
650,1,0.4391594487496022
651,0,0.3331064767477583
652,1,0.26707746579143005
653,1,0.6037136606083972
654,0,0.13350541431885612
655,0,0.7281100964094384
656,1,0.7211182636807638
657,0,0.4828830990624469
658,0,0.43941273331381403
659,1,0.8114901626151629
660,0,0.2023842705497117
661,1,0.3786891038504239
662,0,0.23630911630079585
663,1,0.4103526768675508
664,0,0.6922403083028082
665,0,0.15104207003173464
666,0,0.38519699800749246
667,0,0.4456178389481353
668,0,0.5411794178044178
669,0,0.3616853728744794
670,1,0.8321076007326006
671,1,0.4224554718655018
672,1,0.6347736985236986
673,1,0.5690038067797357
674,0,0.7435376865781277
675,0,0.11578120164149576
676,0,0.13334777635343956
677,0,0.4029443298110529
678,1,0.35135319220197375
679,0,0.22013909755821515
680,1,0.5610944362010537
681,1,0.3616853728744794
682,0,0.4456178389481353
683,1,0.3743252405274463
684,0,0.36076505188543884
685,1,0.6915200036891214
686,1,0.4828830990624469
687,0,0.4456178389481353
688,0,0.14813816619866244
689,1,0.5453801555141962
690,1,0.40997651123386397
691,1,0.3025343532886103
692,1,0.6219083252918389
693,0,0.6704490619674444
694,0,0.4589991967858895
695,0,0.3367980349758599
696,1,0.3616853728744794
697,1,0.6282690315253201
698,1,0.7182010301789711
699,1,0.4828830990624469
700,0,0.5697067168942168
701,0,0.6957118348403512
702,0,0.15502397520779873
703,1,0.26707746579143005
704,1,0.6386556152181152
705,0,0.3977204166447587
706,1,0.7435093448218449
707,1,0.5664584301577335
708,0,0.17558424301858255
709,0,0.4103526768675508
710,0,0.13334777635343956
711,0,0.14868013163736846
712,0,0.3616853728744794
713,0,0.6299815601065601
714,0,0.031010437947508886
715,0,0.387432904449582
716,0,0.6073286852036851
717,1,0.7429917027417027
718,0,0.37738962747050503
719,1,0.4087267593517593
720,1,0.6328540915783559
721,1,0.6902317217096631
722,1,0.4103526768675508
723,0,0.43941273331381403
724,0,0.4828830990624469
725,1,0.736118380802204
726,0,0.6723056926303832
727,1,0.6194025231304642
728,0,0.467853258669435
729,0,0.13334777635343956
730,0,0.5046876244670362
731,1,0.7847701395826394
732,1,0.6483382867132867
733,0,0.7135001705810531
734,1,0.6729217522673403
735,0,0.38519699800749246
736,1,0.4460928117007335
737,1,0.8795548618048619
738,1,0.3065741811293282
739,1,0.21134955899942778
740,0,0.3786891038504239
741,1,0.7509963973504995
742,1,0.662768106893107
743,1,0.8177164918414916
744,1,0.6046354756354756
745,1,0.7387574786324784
746,0,0.669107531357531
747,1,0.683887126762127
748,0,0.13334777635343956
749,1,0.8288931664740491
750,0,0.38519699800749246
751,1,0.296871797238709
752,0,0.03164306883347131
753,0,0.15759423052437752
754,1,0.699511419136419
755,1,0.7480639707514708
756,0,0.3440802924849936
757,1,0.3346503409730964
758,0,0.03609588072745967
759,1,0.5744154562757501
760,1,0.703133227883228
761,1,0.5726675132289805
762,1,0.6513898960516603
763,0,0.43194307176794106
764,0,0.3904280927405928
765,1,0.7499431092857952
766,1,0.4456178389481353
767,1,0.38135251405564785
768,0,0.29256992611791366
769,0,0.26745605514024406
770,1,0.387432904449582
771,0,0.511870226995227
772,1,0.3786891038504239
773,0,0.37962784111313524
774,1,0.221538474023785
775,0,0.4589991967858895
776,1,0.5311317296967448
777,0,0.18245048905343023
778,0,0.10816980969292202
779,0,0.5033708120525727
780,0,0.19140138459751463
781,1,0.7257564380064376
782,0,0.4456178389481353
783,1,0.6876269653549067
784,1,0.5645696803196801
785,1,0.3786891038504239
786,0,0.23361289173789174
787,1,0.27327839481584276
788,1,0.4828830990624469
789,0,0.1999947469989242
790,0,0.5231051373253327
791,1,0.26745605514024406
792,1,0.825848923951865
793,0,0.3616853728744794
794,0,0.2880956470000587
795,1,0.25729659944479766
796,1,0.6182704240204239
797,1,0.7290305509548931
798,1,0.3616853728744794
799,0,0.031010437947508886
800,1,0.6224744977244979
801,1,0.3786891038504239
802,1,0.4460928117007335
803,1,0.3094291439769381
804,0,0.4828830990624469
805,1,0.6395621184371186
806,0,0.24181387376240313
807,1,0.3616853728744794
808,0,0.26745605514024406
809,0,0.6808351558572148
810,1,0.6227958430458429
811,1,0.43941273331381403
812,1,0.04640500828291076
813,0,0.4828830990624469
814,0,0.2540396458117045
815,0,0.3631013361638362
816,0,0.5866428183959145
817,1,0.7466236222460971
818,1,0.38519699800749246
819,0,0.5267207445332446
820,0,0.5918932550292844
821,0,0.6220902014652011
822,0,0.3786891038504239
823,0,0.7433848441075608
824,1,0.822464318361377
825,0,0.3616853728744794
826,0,0.10460951548451547
827,0,0.22040861915861915
828,1,0.7664034992784992
829,1,0.779039405039405
830,1,0.7586234321234322
831,1,0.6871236541236543
832,1,0.4828830990624469
833,0,0.13334777635343956
834,1,0.7174092369618689
835,0,0.12072255032549148
836,0,0.6147402827650504
837,1,0.7995451215451213
838,0,0.042667568542568556
839,0,0.18502935621142144
840,1,0.7082641031354265
841,0,0.32512576067723137
842,0,0.6452128108819285
843,1,0.561660929756518
844,1,0.7058817008155245
845,0,0.13858779649143424
846,0,0.3786891038504239
847,0,0.4460928117007335
848,0,0.5372562209032798
849,0,0.12129618992118987
850,0,0.19078147605318652
851,1,0.5911868252934428
852,0,0.40681211639667547
853,0,0.4103526768675508
854,1,0.7645312326562326
855,1,0.6906149336774338
856,0,0.26707746579143005
857,1,0.38135251405564785
858,1,0.5467147990897991
859,1,0.6523134781884778
860,0,0.578064413527649
861,1,0.5601828533094012
862,1,0.39454088798678677
863,0,0.04533512544802867
864,1,0.8018901376401378
865,0,0.1780265604493545
866,0,0.6408834017289899
867,1,0.7338178002553002
868,0,0.3616853728744794
869,1,0.43194307176794106
870,0,0.13350541431885612
871,0,0.6995336520204941
872,1,0.35372049116747273
873,1,0.6527915554302939
874,1,0.8637636399548164
875,0,0.43116492440344795
876,0,0.13652521120464314
877,0,0.4648803261796682
878,1,0.5650353075287284
879,0,0.5231051373253327
880,0,0.4828830990624469
881,1,0.5447923794042212
882,1,0.27327839481584276
883,1,0.4029443298110529
884,0,0.4029443298110529
885,0,0.6515128482628483
886,1,0.4224554718655018
887,1,0.7918818272912529
888,1,0.5033708120525727
889,0,0.13334777635343956
890,0,0.7115787141779789
891,1,0.3616853728744794
892,1,0.37355450785074706
893,0,0.049004884004884
894,0,0.5548287003029652
895,1,0.8372801618316327
896,1,0.4456178389481353
897,1,0.616494814825697
898,1,0.7985630619380619
899,0,0.3786891038504239
900,0,0.3251828680690892
901,0,0.26707746579143005
902,1,0.25879280355718665
903,0,0.4828830990624469
904,1,0.09812161186954929
905,1,0.4828830990624469
906,1,0.5935872096026393
907,0,0.08102237511618185
908,0,0.12353309820816508
909,0,0.43941273331381403
910,1,0.7900691114441113
911,1,0.2964733252858253
912,0,0.13334777635343956
913,0,0.28080578548128865
914,0,0.24611777046068192
915,1,0.6098341878709526
916,0,0.07880858847035316
917,0,0.46110093074124214
918,0,0.7005245726495727
919,0,0.07733408703951282
920,1,0.43194307176794106
921,1,0.3647800525595869
922,1,0.7270677051706466
923,1,0.4589991967858895
924,1,0.6447879342879342
925,0,0.6196875763125765
926,1,0.5645912021658913
927,0,0.6893137230416643
928,0,0.22862154512154517
929,1,0.6938139932779638
930,0,0.6353112998112995
931,1,0.6800053418803421
932,1,0.6489318957186605
933,0,0.7412390085404793
934,0,0.4460928117007335
935,1,0.632019683747625
936,0,0.13350541431885612
937,0,0.042576319513819516
938,1,0.7346858301012715
939,0,0.6328973755003167
940,1,0.31981245599366304
941,1,0.7029327269952274
942,1,0.51509846526023
943,1,0.6817472690707986
944,0,0.4589991967858895
945,0,0.4589991967858895
946,1,0.8115370703642766
947,0,0.6852305513114335
948,1,0.4456178389481353
949,1,0.2836185899327911
950,0,0.4459953110614876
951,0,0.1968630997504163
952,1,0.7473927106390341
953,1,0.6520370462870463
954,1,0.5091194358323983
955,1,0.6531131229881229
956,0,0.058697279634739565
957,1,0.4828830990624469
958,0,0.3018437350231469
959,0,0.16128530456471635
960,0,0.12635208069290418
961,1,0.7761635378510379
962,0,0.13334777635343956
963,0,0.4456178389481353
964,1,0.7004005390034803
965,0,0.4103526768675508
966,1,0.6689659417380007
967,0,0.4460928117007335
968,0,0.33756351572687326
969,0,0.536249845062345
970,0,0.32157661159789663
971,1,0.1968630997504163
972,0,0.4224554718655018
973,1,0.4480499402558226
974,0,0.6812275502275499
975,0,0.14619895219910517
976,0,0.6940452027547614
977,1,0.4224554718655018
978,0,0.27327839481584276
979,1,0.7800421245421246
980,1,0.5387594007299888
981,1,0.8327328504828503
982,0,0.10816980969292202
983,0,0.13334777635343956
984,0,0.00711988011988012
985,0,0.7270600779939014
986,1,0.5969774881980762
987,1,0.5674520271395269
988,0,0.4576118783177605
989,0,0.3786891038504239
990,0,0.43941273331381403
991,0,0.221538474023785
992,1,0.7008587939837938
993,1,0.600342460643931
994,1,0.8056664169164169
995,1,0.8539292504880741
996,1,0.5110218156026979
997,0,0.10355348124098125
998,1,0.3786891038504239
999,0,0.7107750506072875
1000,1,0.7297686202686203
1001,1,0.7851798895548899
1002,1,0.6833941267066266
1003,0,0.6740022297963477
1004,0,0.38519699800749246
1005,1,0.6760081168831168
1006,0,0.6466825024390813
1007,0,0.4589991967858895
1008,1,0.7531140102587471
1009,1,0.6575760965261372
1010,0,0.4589991967858895
1011,1,0.5785051700750229
1012,0,0.5327890624452847
1013,0,0.15688935002905585
1014,1,0.7315545565545559
1015,1,0.7289406218781219
1016,0,0.4224554718655018
1017,1,0.4224554718655018
1018,1,0.8361531385281384
1019,0,0.13334777635343956
1020,1,0.3822979896168461
1021,0,0.20980783813695664
1022,1,0.791593577990637
1023,1,0.45118208803580323
1024,1,0.5981447449609212
1025,0,0.4828830990624469
1026,0,0.13334777635343956
1027,0,0.7754618041272455
1028,1,0.24508307396668572
1029,0,0.4589991967858895
1030,0,0.32157661159789663
1031,1,0.36076505188543884
1032,0,0.40298945784607554
1033,0,0.7407076881451882
1034,1,0.5799169927294927
1035,0,0.7541972924726847
1036,1,0.7829771617271623
1037,1,0.6830432778006306
1038,0,0.26745605514024406
1039,0,0.4103526768675508
1040,0,0.3440802924849936
1041,1,0.7028782753194517
1042,1,0.508721547243606
1043,0,0.5033708120525727
1044,1,0.7351553446553446
1045,1,0.6444314949756127
1046,0,0.12106311625897621
1047,1,0.6946714257964259
1048,1,0.6895127658289424
1049,1,0.4224554718655018
1050,0,0.3786891038504239
1051,1,0.5538630189255189
1052,0,0.14690016269989173
1053,1,0.5659492598904364
1054,1,0.592777974476504
1055,1,0.6748169575522519
1056,0,0.13967891126370977
1057,1,0.387432904449582
1058,1,0.7824604076479075
1059,0,0.3984432178588526
1060,1,0.6936219259756412
1061,1,0.7709440628815628
1062,1,0.6353449230508051
1063,0,0.13334777635343956
1064,1,0.43194307176794106
1065,1,0.6758862248862245
1066,1,0.5033708120525727
1067,0,0.7650873015873016
1068,1,0.6115627566877566
1069,0,0.7695498112998114
1070,0,0.3436483144058272
1071,1,0.6047244075369075
1072,0,0.3786891038504239
1073,0,0.12192982589306114
1074,1,0.5033708120525727
