user_id,events,first_date,last_date,event_type_first,inter_type_first,ev_desc,inter_desc
9411611,1,2009-10-07,2009-10-07,9,8,Request partial block,Partial Block
6774193,1,2009-09-18,2009-09-18,9,8,Request partial block,Partial Block
1309623,2,2009-08-23,2009-09-16,9,8,Request partial block,Partial Block
1169296,2,2009-01-12,2009-09-03,9,8,Request partial block,Partial Block
5321798,1,2009-07-15,2009-07-15,9,8,Request partial block,Partial Block
7862495,3,2009-03-04,2009-07-10,9,8,Request partial block,Partial Block
3667286,1,2009-07-07,2009-07-07,9,8,Request partial block,Partial Block
6427788,1,2009-05-08,2009-05-08,9,8,Request partial block,Partial Block
1966235,1,2009-05-04,2009-05-04,9,8,Request partial block,Partial Block
2628935,2,2009-02-13,2009-03-30,9,8,Request partial block,Partial Block
7802954,2,2009-02-06,2009-02-19,9,8,Request partial block,Partial Block
7710580,1,2009-01-14,2009-01-14,9,8,Request partial block,Partial Block
5941013,1,2009-01-13,2009-01-13,9,8,Request partial block,Partial Block
4338065,1,2009-01-07,2009-01-07,9,8,Request partial block,Partial Block
7133370,2,2008-11-03,2008-11-12,9,8,Request partial block,Partial Block
1983615,1,2009-02-27,2009-02-27,2,8,acc close/open from RG,Partial Block
7939276,1,2009-11-17,2009-11-17,9,6,Request partial block,Partial Block (incomplete)
1128286,1,2009-11-16,2009-11-16,9,6,Request partial block,Partial Block (incomplete)
5243531,2,2009-11-11,2009-11-12,9,6,Request partial block,Partial Block (incomplete)
1455429,2,2009-10-05,2009-11-12,9,6,Request partial block,Partial Block (incomplete)
7702403,1,2009-10-27,2009-10-27,9,6,Request partial block,Partial Block (incomplete)
5549911,1,2009-10-22,2009-10-22,9,6,Request partial block,Partial Block (incomplete)
9517845,1,2009-10-08,2009-10-08,9,6,Request partial block,Partial Block (incomplete)
5499555,1,2009-09-13,2009-09-13,9,6,Request partial block,Partial Block (incomplete)
6041782,1,2009-09-13,2009-09-13,9,6,Request partial block,Partial Block (incomplete)
6965828,1,2009-09-10,2009-09-10,9,6,Request partial block,Partial Block (incomplete)
1381040,2,2009-08-31,2009-09-10,9,6,Request partial block,Partial Block (incomplete)
4523711,1,2009-08-28,2009-08-28,9,6,Request partial block,Partial Block (incomplete)
5312633,1,2009-08-27,2009-08-27,9,6,Request partial block,Partial Block (incomplete)
519601,1,2009-08-26,2009-08-26,9,6,Request partial block,Partial Block (incomplete)
1455607,1,2009-08-09,2009-08-09,9,6,Request partial block,Partial Block (incomplete)
6740804,1,2009-08-02,2009-08-02,9,6,Request partial block,Partial Block (incomplete)
6472076,1,2009-07-27,2009-07-27,9,6,Request partial block,Partial Block (incomplete)
4432017,1,2009-07-26,2009-07-26,9,6,Request partial block,Partial Block (incomplete)
8347914,1,2009-07-24,2009-07-24,9,6,Request partial block,Partial Block (incomplete)
9016495,1,2009-07-17,2009-07-17,9,6,Request partial block,Partial Block (incomplete)
1669102,1,2009-07-08,2009-07-08,9,6,Request partial block,Partial Block (incomplete)
8104398,1,2009-03-18,2009-03-18,9,6,Request partial block,Partial Block (incomplete)
7224419,1,2009-02-16,2009-02-16,9,6,Request partial block,Partial Block (incomplete)
7545239,1,2009-01-13,2009-01-13,9,6,Request partial block,Partial Block (incomplete)
6719025,1,2009-10-01,2009-10-01,11,5,high deposit,VIP Deposit Change
9753172,1,2009-11-16,2009-11-16,10,4,Reported Problem,Block (pending invest)
3880140,1,2009-09-29,2009-09-29,3,3,Cancelled outpayment,Consumer request not technically possible
9065100,1,2009-08-19,2009-08-19,3,3,Cancelled outpayment,Consumer request not technically possible
7462955,1,2009-08-10,2009-08-10,3,3,Cancelled outpayment,Consumer request not technically possible
7741240,1,2009-03-25,2009-03-25,8,2,Reported as Minor,Reopen
5175623,1,2009-11-20,2009-11-20,2,2,acc close/open from RG,Reopen
2082726,1,2009-11-17,2009-11-17,2,2,acc close/open from RG,Reopen
722705,1,2009-11-08,2009-11-08,2,2,acc close/open from RG,Reopen
1227499,1,2009-11-05,2009-11-05,2,2,acc close/open from RG,Reopen
3137317,1,2009-11-03,2009-11-03,2,2,acc close/open from RG,Reopen
1184758,3,2009-05-07,2009-11-03,2,2,acc close/open from RG,Reopen
4585066,1,2009-10-27,2009-10-27,2,2,acc close/open from RG,Reopen
779314,6,2009-02-02,2009-10-18,2,2,acc close/open from RG,Reopen
5617436,3,2009-10-06,2009-10-13,2,2,acc close/open from RG,Reopen
5193178,1,2009-10-09,2009-10-09,2,2,acc close/open from RG,Reopen
1100329,5,2009-05-11,2009-10-08,2,2,acc close/open from RG,Reopen
6187999,1,2009-10-04,2009-10-04,2,2,acc close/open from RG,Reopen
2128610,1,2009-10-02,2009-10-02,2,2,acc close/open from RG,Reopen
5411459,1,2009-09-30,2009-09-30,2,2,acc close/open from RG,Reopen
1548350,2,2009-09-22,2009-09-22,2,2,acc close/open from RG,Reopen
617643,1,2009-09-15,2009-09-15,2,2,acc close/open from RG,Reopen
3818425,1,2009-09-09,2009-09-09,2,2,acc close/open from RG,Reopen
2509218,1,2009-08-17,2009-08-17,2,2,acc close/open from RG,Reopen
2794275,1,2009-08-17,2009-08-17,2,2,acc close/open from RG,Reopen
2497340,1,2009-08-14,2009-08-14,2,2,acc close/open from RG,Reopen
4708962,4,2008-11-03,2009-08-11,2,2,acc close/open from RG,Reopen
1867152,1,2009-08-10,2009-08-10,2,2,acc close/open from RG,Reopen
1006572,1,2009-07-22,2009-07-22,2,2,acc close/open from RG,Reopen
7509039,2,2009-07-21,2009-07-21,2,2,acc close/open from RG,Reopen
3537600,1,2009-07-07,2009-07-07,2,2,acc close/open from RG,Reopen
2865204,1,2009-06-22,2009-06-22,2,2,acc close/open from RG,Reopen
2788362,1,2009-06-15,2009-06-15,2,2,acc close/open from RG,Reopen
1482265,1,2009-06-06,2009-06-06,2,2,acc close/open from RG,Reopen
3228531,1,2009-06-06,2009-06-06,2,2,acc close/open from RG,Reopen
1564451,1,2009-06-05,2009-06-05,2,2,acc close/open from RG,Reopen
5250975,1,2009-05-26,2009-05-26,2,2,acc close/open from RG,Reopen
1349250,1,2009-05-15,2009-05-15,2,2,acc close/open from RG,Reopen
3858830,1,2009-05-14,2009-05-14,2,2,acc close/open from RG,Reopen
2756947,2,2009-03-30,2009-05-14,2,2,acc close/open from RG,Reopen
3602619,1,2009-05-04,2009-05-04,2,2,acc close/open from RG,Reopen
5478522,1,2009-04-28,2009-04-28,2,2,acc close/open from RG,Reopen
5223765,1,2009-04-27,2009-04-27,2,2,acc close/open from RG,Reopen
3492065,1,2009-04-23,2009-04-23,2,2,acc close/open from RG,Reopen
4014604,1,2009-04-17,2009-04-17,2,2,acc close/open from RG,Reopen
5555972,1,2009-04-08,2009-04-08,2,2,acc close/open from RG,Reopen
5924857,1,2009-04-08,2009-04-08,2,2,acc close/open from RG,Reopen
1114773,1,2009-03-25,2009-03-25,2,2,acc close/open from RG,Reopen
5196907,1,2009-03-11,2009-03-11,2,2,acc close/open from RG,Reopen
1281272,1,2009-03-10,2009-03-10,2,2,acc close/open from RG,Reopen
1792412,1,2009-03-09,2009-03-09,2,2,acc close/open from RG,Reopen
2724908,1,2009-03-09,2009-03-09,2,2,acc close/open from RG,Reopen
2936645,1,2009-03-04,2009-03-04,2,2,acc close/open from RG,Reopen
1877206,1,2009-02-19,2009-02-19,2,2,acc close/open from RG,Reopen
2553963,1,2009-02-19,2009-02-19,2,2,acc close/open from RG,Reopen
3967404,1,2009-02-11,2009-02-11,2,2,acc close/open from RG,Reopen
1195708,1,2009-02-06,2009-02-06,2,2,acc close/open from RG,Reopen
5277765,1,2009-02-03,2009-02-03,2,2,acc close/open from RG,Reopen
2637226,1,2009-01-28,2009-01-28,2,2,acc close/open from RG,Reopen
965698,1,2009-01-23,2009-01-23,2,2,acc close/open from RG,Reopen
5032434,1,2009-01-09,2009-01-09,2,2,acc close/open from RG,Reopen
4924378,1,2009-01-08,2009-01-08,2,2,acc close/open from RG,Reopen
704670,1,2008-12-31,2008-12-31,2,2,acc close/open from RG,Reopen
2107517,1,2008-12-31,2008-12-31,2,2,acc close/open from RG,Reopen
4543142,1,2008-12-31,2008-12-31,2,2,acc close/open from RG,Reopen
3968386,1,2008-12-23,2008-12-23,2,2,acc close/open from RG,Reopen
3982244,1,2008-12-22,2008-12-22,2,2,acc close/open from RG,Reopen
5411906,1,2008-12-22,2008-12-22,2,2,acc close/open from RG,Reopen
4488267,1,2008-12-16,2008-12-16,2,2,acc close/open from RG,Reopen
2907298,2,2008-12-12,2008-12-12,2,2,acc close/open from RG,Reopen
2696359,1,2008-11-25,2008-11-25,2,2,acc close/open from RG,Reopen
578678,1,2008-11-17,2008-11-17,2,2,acc close/open from RG,Reopen
5569750,1,2008-11-17,2008-11-17,2,2,acc close/open from RG,Reopen
3904166,1,2008-11-14,2008-11-14,2,2,acc close/open from RG,Reopen
3928266,1,2008-11-14,2008-11-14,2,2,acc close/open from RG,Reopen
4079142,1,2008-11-10,2008-11-10,2,2,acc close/open from RG,Reopen
5395841,1,2008-11-10,2008-11-10,2,2,acc close/open from RG,Reopen
1426789,1,2008-11-06,2008-11-06,2,2,acc close/open from RG,Reopen
1436194,1,2008-11-03,2008-11-03,2,2,acc close/open from RG,Reopen
3559230,1,2008-11-03,2008-11-03,2,2,acc close/open from RG,Reopen
3804929,1,2008-11-03,2008-11-03,2,2,acc close/open from RG,Reopen
4258218,1,2008-11-03,2008-11-03,2,2,acc close/open from RG,Reopen
2975944,3,2009-05-11,2009-11-16,11,1,high deposit,Advice
2757089,1,2008-12-21,2008-12-21,11,1,high deposit,Advice
7570099,1,2009-11-26,2009-11-26,10,1,Reported Problem,Advice
9400483,1,2009-11-25,2009-11-25,10,1,Reported Problem,Advice
3964801,3,2009-04-17,2009-11-24,10,1,Reported Problem,Advice
7561004,2,2009-11-10,2009-11-12,10,1,Reported Problem,Advice
7349808,1,2009-11-03,2009-11-03,10,1,Reported Problem,Advice
3317682,1,2009-10-29,2009-10-29,10,1,Reported Problem,Advice
1683379,1,2009-07-30,2009-07-30,10,1,Reported Problem,Advice
7069475,1,2009-07-09,2009-07-09,10,1,Reported Problem,Advice
1589646,1,2009-06-25,2009-06-25,10,1,Reported Problem,Advice
5488160,2,2009-06-24,2009-06-24,10,1,Reported Problem,Advice
2973592,1,2009-06-19,2009-06-19,10,1,Reported Problem,Advice
1792037,1,2009-05-27,2009-05-27,10,1,Reported Problem,Advice
7139108,1,2009-05-15,2009-05-15,10,1,Reported Problem,Advice
1524410,1,2009-03-24,2009-03-24,10,1,Reported Problem,Advice
881586,1,2009-03-04,2009-03-04,10,1,Reported Problem,Advice
905798,1,2009-02-27,2009-02-27,10,1,Reported Problem,Advice
6243951,1,2009-02-27,2009-02-27,10,1,Reported Problem,Advice
7204225,1,2009-01-27,2009-01-27,10,1,Reported Problem,Advice
1613141,1,2009-01-23,2009-01-23,10,1,Reported Problem,Advice
3688036,1,2009-01-21,2009-01-21,10,1,Reported Problem,Advice
4412962,1,2008-12-24,2008-12-24,10,1,Reported Problem,Advice
6086787,1,2008-11-12,2008-11-12,10,1,Reported Problem,Advice
2609261,1,2008-11-03,2008-11-03,10,1,Reported Problem,Advice
2296295,1,2009-11-17,2009-11-17,6,1,Heavy Complainer,Advice
3841216,1,2009-10-27,2009-10-27,6,1,Heavy Complainer,Advice
8046688,1,2009-09-24,2009-09-24,6,1,Heavy Complainer,Advice
2063492,1,2009-05-29,2009-05-29,6,1,Heavy Complainer,Advice
2522297,1,2009-04-30,2009-04-30,6,1,Heavy Complainer,Advice
1124321,1,2009-02-10,2009-02-10,6,1,Heavy Complainer,Advice
5494987,1,2009-01-12,2009-01-12,6,1,Heavy Complainer,Advice
4136167,1,2008-11-23,2008-11-23,3,1,Cancelled outpayment,Advice
3195985,1,2009-03-24,2009-03-24,1,1,Family Intervention,Advice
