user_id,rg,country,language,gender,birth_year,registration_date,first_deposit_date
6902992,0,czech_republic,czech,f,1985,2008-08-21,2008-08-22
4070137,0,romania,hungarian,f,1980,2006-12-04,2008-07-01
6125692,0,austria,german,f,1969,2008-03-15,2008-03-15
6046997,0,poland,polish,f,1989,2008-03-02,2008-03-04
5847658,0,australia,english,f,1985,2008-01-27,2008-02-20
5388241,0,unknown,unknown,f,1977,2006-01-01,2007-10-27
5357336,0,france,french,f,1954,2007-10-19,2007-10-19
5297908,0,spain,spanish,f,1973,2007-10-06,2007-10-06
5072901,0,poland,polish,f,1967,2007-08-24,2007-08-24
4917464,0,portugal,portuguese,f,1982,2007-07-11,2007-07-11
4911519,0,portugal,portuguese,f,1981,2007-07-08,2007-07-08
4039020,0,germany,german,f,1982,2006-11-27,2006-11-27
3509547,0,germany,german,f,1964,2006-07-30,2006-07-30
3492657,0,germany,german,f,1947,2006-07-23,2006-07-23
3430600,0,germany,german,f,1988,2006-07-07,2006-07-11
3298410,0,germany,german,f,1980,2006-06-26,2006-06-29
3306270,0,poland,polish,f,1974,2006-06-26,2006-06-28
3297442,0,germany,german,f,1975,2006-06-25,2006-06-27
1687563,0,germany,german,f,1981,2005-06-22,2006-06-03
2846850,0,czech_republic,czech,f,1979,2006-05-01,2006-05-04
2794269,0,germany,german,f,1982,2006-04-16,2006-04-20
2067210,0,spain,spanish,f,1984,2005-10-27,2005-11-04
1879337,0,germany,german,f,1948,2005-09-13,2005-09-15
1739322,0,poland,polish,f,1958,2005-07-21,2005-07-22
121115,0,austria,german,f,1981,2000-08-22,2005-05-22
1556539,0,germany,german,f,1981,2005-04-24,2005-04-29
1416109,0,germany,german,f,1978,2005-03-04,2005-03-04
1357532,0,germany,german,f,1972,2005-02-14,2005-02-19
233644,0,austria,english,f,1973,2001-04-02,2004-06-26
9820476,1,poland,polish,m,1985,2009-11-20,2009-11-20
6234418,1,greece,greek,m,1976,2008-04-05,2009-11-14
9753172,1,spain,spanish,m,1991,2009-11-08,2009-11-08
9668315,1,belgium,dutch,m,1982,2009-10-26,2009-10-26
9411611,1,greece,greek,m,1985,2009-09-17,2009-10-07
9517845,1,sweden,swedish,m,1980,2009-10-02,2009-10-02
5411459,1,poland,polish,m,1978,2007-10-29,2009-10-01
9451520,1,germany,german,m,1988,2009-09-23,2009-09-23
9445577,1,norway,english,m,1979,2009-09-22,2009-09-22
9445578,1,germany,german,m,1978,2009-09-22,2009-09-22
9414734,1,belgium,french,m,1979,2009-09-18,2009-09-18
9400483,1,germany,german,m,1991,2009-09-16,2009-09-16
2739568,1,germany,german,m,1988,2006-04-02,2009-09-16
3880140,1,canada,english,m,1984,2006-10-26,2009-09-03
9288483,1,bulgaria,bulgarian,m,1974,2009-08-30,2009-09-02
2497340,1,slovenia,slovenian,m,1983,2006-02-15,2009-08-18
1309623,1,greece,greek,m,1977,2005-01-25,2009-08-18
2267659,1,hungary,hungarian,m,1987,2005-12-14,2009-08-05
9076916,1,germany,german,m,1991,2009-07-23,2009-07-23
9051516,1,greece,english,m,1985,2009-07-18,2009-07-18
4856922,1,italy,italian,m,1987,2007-06-15,2009-06-14
7139108,1,romania,romanian,m,1990,2008-10-07,2009-05-29
8770731,1,austria,german,m,1984,2009-05-24,2009-05-24
6101255,1,france,french,m,1972,2008-03-11,2009-04-20
8381254,1,romania,romanian,m,1977,2009-04-04,2009-04-10
8413551,1,germany,german,m,1988,2009-04-08,2009-04-08
3928266,1,france,french,m,1986,2006-11-04,2009-04-07
8326348,1,italy,italian,m,1986,2009-03-28,2009-04-06
8378566,1,germany,german,m,1989,2009-04-03,2009-04-03
8347914,1,germany,german,m,1989,2009-03-30,2009-03-31
8096868,1,germany,german,m,1967,2009-03-02,2009-03-24
8224971,1,germany,german,m,1990,2009-03-16,2009-03-16
8046688,1,france,french,m,1984,2009-02-24,2009-03-06
7084127,1,romania,romanian,m,1979,2008-09-28,2009-03-05
8104398,1,france,french,m,1972,2009-03-03,2009-03-03
7105758,1,poland,polish,m,1979,2008-10-01,2009-03-01
8064491,1,germany,german,m,1962,2009-02-26,2009-02-26
6804795,1,spain,spanish,m,1986,2008-07-19,2009-02-22
3982244,1,italy,italian,m,1980,2006-11-15,2009-02-21
7957911,1,germany,german,m,1980,2009-02-10,2009-02-11
3967404,1,germany,german,m,1987,2006-11-12,2009-02-11
7939276,1,germany,german,m,1980,2009-02-08,2009-02-09
7926998,1,germany,german,m,1958,2009-02-06,2009-02-07
7915512,1,spain,spanish,m,1985,2009-02-04,2009-02-05
7862495,1,switzerland,german,m,1979,2009-01-28,2009-01-28
7741240,1,france,french,m,1989,2009-01-10,2009-01-22
7802954,1,poland,polish,m,1990,2009-01-19,2009-01-21
7782629,1,france,french,m,1988,2009-01-17,2009-01-17
7710580,1,austria,german,m,1977,2009-01-05,2009-01-05
7702403,1,spain,spanish,m,1981,2009-01-04,2009-01-04
7666587,1,spain,spanish,m,1958,2008-12-28,2008-12-28
7570099,1,hungary,hungarian,m,1972,2008-12-12,2008-12-12
7561004,1,germany,german,m,1981,2008-12-10,2008-12-10
7545239,1,czech_republic,czech,m,1973,2008-12-08,2008-12-10
6781537,1,poland,polish,m,1974,2008-07-10,2008-12-09
7509039,1,germany,german,m,1984,2008-12-02,2008-12-05
3804929,1,romania,romanian,m,1987,2006-10-10,2008-12-01
4412962,1,poland,polish,m,1981,2007-02-25,2008-11-25
7421159,1,germany,german,m,1968,2008-11-18,2008-11-18
7411413,1,france,french,m,1980,2008-11-16,2008-11-16
3904166,1,france,french,m,1987,2006-10-31,2008-11-15
7349808,1,france,french,m,1989,2008-11-07,2008-11-07
7332618,1,denmark,english,m,1970,2008-11-05,2008-11-05
3559230,1,fyr_macedonia,english,m,1975,2006-08-14,2008-11-04
7106100,1,hungary,hungarian,m,1987,2008-10-01,2008-10-28
6892242,1,belgium,dutch,m,1979,2008-08-17,2008-10-28
7260125,1,france,french,m,1981,2008-10-26,2008-10-26
7241670,1,spain,spanish,m,1985,2008-10-24,2008-10-24
7224419,1,norway,english,m,1984,2008-10-21,2008-10-22
7204225,1,united_kingdom,english,m,1989,2008-10-18,2008-10-18
7193066,1,romania,romanian,m,1978,2008-10-17,2008-10-17
6947883,1,france,french,m,1985,2008-08-31,2008-10-11
7153205,1,hungary,spanish,m,1981,2008-10-09,2008-10-09
7133370,1,finland,english,m,1987,2008-10-06,2008-10-06
7092024,1,germany,german,m,1960,2008-09-29,2008-09-29
4115065,1,greece,greek,m,1983,2006-12-15,2008-09-23
7034773,1,ireland,english,m,1976,2008-09-19,2008-09-19
6959629,1,germany,german,m,1978,2008-09-02,2008-09-02
6875004,1,germany,german,m,1970,2008-08-13,2008-08-13
6243951,1,germany,german,m,1989,2008-04-06,2008-07-20
6774193,1,sweden,english,m,1982,2008-07-08,2008-07-16
6765868,1,germany,german,m,1977,2008-07-05,2008-07-05
6719025,1,portugal,portuguese,m,1969,2008-06-24,2008-06-30
6709379,1,italy,italian,m,1971,2008-06-22,2008-06-23
6472076,1,france,french,m,1987,2008-05-24,2008-06-16
6223749,1,austria,german,m,1984,2008-04-03,2008-06-15
6606784,1,netherlands,dutch,m,1964,2008-06-11,2008-06-11
6587241,1,germany,german,m,1966,2008-06-09,2008-06-09
6086787,1,switzerland,french,m,1980,2008-03-09,2008-06-07
3602619,1,switzerland,croatian,m,1975,2006-08-24,2008-06-07
2318742,1,france,french,m,1978,2005-12-31,2008-06-03
6455448,1,hungary,hungarian,m,1990,2008-05-21,2008-06-02
6187999,1,romania,romanian,m,1963,2008-03-27,2008-06-01
6505651,1,spain,spanish,m,1986,2008-05-31,2008-05-31
6475436,1,germany,german,m,1990,2008-05-25,2008-05-25
6427788,1,greece,greek,m,1976,2008-05-14,2008-05-15
6385247,1,germany,german,m,1986,2008-05-04,2008-05-07
6340903,1,austria,german,m,1987,2008-04-25,2008-04-25
6239380,1,germany,german,m,1982,2008-04-05,2008-04-11
6236744,1,germany,german,m,1979,2008-04-05,2008-04-06
5494987,1,greece,greek,m,1980,2007-11-14,2008-03-15
1792037,1,poland,polish,m,1986,2005-08-16,2008-02-28
5924857,1,hungary,hungarian,m,1959,2008-02-10,2008-02-21
5947607,1,united_kingdom,english,m,1987,2008-02-14,2008-02-20
5941013,1,cyprus,greek,m,1980,2008-02-13,2008-02-13
5771220,1,germany,german,m,1989,2008-01-11,2008-01-23
5411906,1,hungary,hungarian,m,1970,2007-10-29,2007-12-14
5104588,1,croatia,croatian,m,1987,2007-08-29,2007-12-14
2950279,1,poland,polish,m,1982,2006-05-29,2007-12-07
5549911,1,poland,polish,m,1985,2007-11-26,2007-12-05
5569750,1,greece,greek,m,1984,2007-11-30,2007-11-30
5321798,1,slovenia,slovenian,m,1975,2007-10-11,2007-11-30
5555972,1,germany,german,m,1986,2007-11-27,2007-11-27
5508645,1,germany,german,m,1986,2007-11-17,2007-11-17
5499555,1,germany,german,m,1988,2007-11-15,2007-11-15
5488160,1,germany,german,m,1983,2007-11-13,2007-11-13
1524410,1,poland,polish,m,1976,2005-04-14,2007-11-13
5478522,1,france,french,m,1972,2007-11-11,2007-11-11
3688036,1,spain,spanish,m,1979,2006-09-13,2007-11-10
4924378,1,germany,german,m,1982,2007-07-13,2007-10-31
5395841,1,germany,german,m,1985,2007-10-27,2007-10-27
5327208,1,france,french,m,1986,2007-10-12,2007-10-12
5312633,1,germany,german,m,1977,2007-10-09,2007-10-09
2788362,1,germany,german,m,1981,2006-04-14,2007-10-06
4686195,1,portugal,portuguese,m,1974,2007-04-29,2007-10-03
5250975,1,germany,german,m,1985,2007-09-27,2007-09-27
5243531,1,france,french,m,1962,2007-09-25,2007-09-25
5223765,1,germany,german,m,1983,2007-09-22,2007-09-22
5207909,1,germany,german,m,1970,2007-09-18,2007-09-19
5196907,1,france,french,m,1975,2007-09-16,2007-09-19
5193178,1,czech_republic,czech,m,1985,2007-09-15,2007-09-17
3968386,1,portugal,portuguese,m,1974,2006-11-12,2007-09-17
5175623,1,malta,english,m,1987,2007-09-12,2007-09-12
2865204,1,greece,greek,m,1978,2006-05-06,2007-08-20
2747359,1,germany,german,m,1954,2006-04-04,2007-08-16
5032434,1,germany,german,m,1978,2007-08-15,2007-08-15
4782932,1,germany,german,m,1957,2007-05-22,2007-08-14
1482265,1,germany,german,m,1984,2005-03-31,2007-08-08
2777944,1,germany,german,m,1987,2006-04-11,2007-07-25
905798,1,switzerland,german,m,1985,2004-01-28,2007-07-13
4867029,1,germany,german,m,1981,2007-06-20,2007-06-20
4708962,1,germany,german,m,1973,2007-05-04,2007-05-08
4701658,1,germany,german,m,1975,2007-05-03,2007-05-03
4585066,1,germany,german,m,1989,2007-04-04,2007-04-05
4570212,1,germany,german,m,1961,2007-03-31,2007-04-04
4488267,1,germany,german,m,1987,2007-03-11,2007-04-01
4543142,1,germany,german,m,1971,2007-03-24,2007-03-24
4523711,1,germany,german,m,1986,2007-03-19,2007-03-19
4432017,1,greece,greek,m,1976,2007-03-01,2007-03-01
4338065,1,greece,greek,m,1958,2007-02-10,2007-02-10
2873035,1,germany,german,m,1947,2006-05-09,2007-02-02
4268949,1,germany,german,m,1983,2007-01-27,2007-01-27
4227662,1,germany,german,m,1985,2007-01-16,2007-01-16
4227877,1,portugal,portuguese,m,1974,2007-01-16,2007-01-16
4187994,1,germany,german,m,1984,2007-01-05,2007-01-06
4161293,1,austria,german,m,1980,2006-12-27,2006-12-27
3841216,1,greece,greek,m,1975,2006-10-18,2006-12-14
4079142,1,france,french,m,1981,2006-12-06,2006-12-12
4063603,1,france,french,m,1983,2006-12-03,2006-12-03
3803789,1,germany,german,m,1981,2006-10-09,2006-12-01
4014604,1,germany,german,m,1987,2006-11-22,2006-11-28
3964801,1,belgium,dutch,m,1973,2006-11-12,2006-11-18
3464785,1,poland,polish,m,1975,2006-07-11,2006-11-03
3858830,1,sweden,swedish,m,1982,2006-10-21,2006-10-21
3834246,1,germany,german,m,1958,2006-10-16,2006-10-16
3818425,1,germany,german,m,1983,2006-10-13,2006-10-13
3724936,1,france,english,m,1976,2006-09-21,2006-10-07
2794275,1,greece,greek,m,1974,2006-04-16,2006-10-03
3667286,1,malta,english,m,1980,2006-09-08,2006-09-08
2553963,1,czech_republic,czech,m,1979,2006-02-26,2006-08-25
3598979,1,germany,german,m,1973,2006-08-23,2006-08-24
2724908,1,germany,german,m,1962,2006-03-30,2006-08-21
2513495,1,france,french,m,1970,2006-02-18,2006-08-16
3537600,1,germany,german,m,1988,2006-08-08,2006-08-10
2063492,1,france,french,m,1978,2005-10-26,2006-08-07
2388884,1,spain,spanish,m,1973,2006-01-21,2006-08-04
3514222,1,germany,german,m,1980,2006-08-01,2006-08-01
3492065,1,germany,german,m,1981,2006-07-23,2006-07-23
3361967,1,germany,german,m,1986,2006-07-01,2006-07-04
3333180,1,germany,german,m,1982,2006-06-29,2006-07-01
3344255,1,germany,german,m,1984,2006-06-30,2006-06-30
3317682,1,france,french,m,1977,2006-06-27,2006-06-27
3284620,1,germany,german,m,1983,2006-06-24,2006-06-24
2973592,1,poland,polish,m,1959,2006-06-02,2006-06-24
2874213,1,germany,german,m,1983,2006-05-09,2006-06-24
3228531,1,germany,german,m,1985,2006-06-20,2006-06-20
3195985,1,germany,german,m,1950,2006-06-18,2006-06-18
3170006,1,germany,german,m,1988,2006-06-16,2006-06-16
3137317,1,switzerland,german,m,1956,2006-06-14,2006-06-14
2982680,1,germany,german,m,1953,2006-06-04,2006-06-04
2936645,1,germany,german,m,1979,2006-05-25,2006-05-25
2907298,1,germany,german,m,1977,2006-05-17,2006-05-17
2871123,1,spain,catalan,m,1972,2006-05-08,2006-05-08
2852203,1,germany,german,m,1978,2006-05-02,2006-05-02
1455429,1,cyprus,greek,m,1978,2005-03-18,2006-04-25
2790387,1,switzerland,german,m,1980,2006-04-15,2006-04-15
2756947,1,germany,german,m,1971,2006-04-06,2006-04-15
2757089,1,poland,polish,m,1976,2006-04-06,2006-04-11
1683379,1,austria,german,m,1979,2005-06-20,2006-04-11
2509218,1,germany,german,m,1980,2006-02-17,2006-04-08
2082726,1,austria,german,m,1982,2005-10-31,2006-03-29
2696359,1,germany,german,m,1983,2006-03-25,2006-03-25
2689756,1,germany,german,m,1984,2006-03-23,2006-03-23
2637226,1,germany,german,m,1987,2006-03-13,2006-03-13
2628935,1,germany,german,m,1985,2006-03-12,2006-03-12
2128610,1,portugal,portuguese,m,1986,2005-11-11,2006-03-07
2522297,1,italy,italian,m,1971,2006-02-20,2006-02-21
2499607,1,germany,german,m,1957,2006-02-15,2006-02-15
1965428,1,germany,german,m,1980,2005-10-01,2006-02-05
2405222,1,germany,german,m,1953,2006-01-25,2006-01-31
2421685,1,portugal,portuguese,m,1982,2006-01-29,2006-01-29
2404466,1,germany,german,m,1957,2006-01-25,2006-01-28
2296295,1,italy,italian,m,1977,2005-12-22,2005-12-22
2132724,1,france,french,m,1977,2005-11-12,2005-12-14
2146460,1,germany,german,m,1962,2005-11-16,2005-11-22
2143548,1,germany,german,m,1984,2005-11-15,2005-11-17
1349250,1,poland,polish,m,1982,2005-02-11,2005-11-10
1983615,1,germany,german,m,1986,2005-10-06,2005-10-29
2062223,1,greece,greek,m,1969,2005-10-26,2005-10-27
2049556,1,germany,german,m,1985,2005-10-23,2005-10-23
2039222,1,france,french,m,1983,2005-10-20,2005-10-20
1669102,1,switzerland,german,m,1978,2005-06-12,2005-10-06
1966235,1,portugal,english,m,1978,2005-10-01,2005-10-01
1877206,1,germany,german,m,1984,2005-09-12,2005-09-12
1867152,1,czech_republic,czech,m,1983,2005-09-10,2005-09-10
1845693,1,france,french,m,1982,2005-09-02,2005-09-02
1455607,1,germany,german,m,1963,2005-03-18,2005-08-26
1792412,1,germany,german,m,1971,2005-08-16,2005-08-16
1745784,1,germany,german,m,1973,2005-07-25,2005-07-29
1691317,1,germany,german,m,1974,2005-06-25,2005-06-25
1680615,1,germany,german,m,1985,2005-06-19,2005-06-21
1613141,1,france,french,m,1979,2005-05-14,2005-06-04
1651030,1,germany,german,m,1978,2005-06-02,2005-06-02
617643,1,italy,german,m,1982,2002-12-18,2005-05-24
1589646,1,austria,german,m,1952,2005-05-05,2005-05-22
1572636,1,cyprus,greek,m,1981,2005-04-29,2005-05-06
1573032,1,germany,german,m,1975,2005-04-29,2005-05-02
1124321,1,germany,german,m,1974,2004-08-27,2005-04-29
1564451,1,germany,german,m,1969,2005-04-27,2005-04-27
1548350,1,austria,german,m,1974,2005-04-22,2005-04-22
1436194,1,germany,german,m,1940,2005-03-11,2005-03-11
1426789,1,germany,german,m,1986,2005-03-08,2005-03-08
1427840,1,germany,german,m,1984,2005-03-08,2005-03-08
1029762,1,france,french,m,1978,2004-06-10,2005-03-04
1381040,1,germany,german,m,1963,2005-02-22,2005-03-03
578678,1,spain,spanish,m,1977,2002-10-05,2005-02-19
1128286,1,poland,polish,m,1966,2004-09-01,2005-01-18
1281272,1,germany,german,m,1970,2005-01-01,2005-01-01
1230735,1,germany,german,m,1982,2004-11-21,2004-11-21
1227499,1,germany,german,m,1984,2004-11-18,2004-11-18
725520,1,germany,german,m,1965,2003-08-20,2004-11-09
734064,1,germany,german,m,1976,2003-08-31,2004-11-06
1195708,1,germany,german,m,1979,2004-10-28,2004-10-30
1191883,1,germany,german,m,1982,2004-10-25,2004-10-30
1184758,1,germany,german,m,1985,2004-10-19,2004-10-26
1169296,1,germany,german,m,1968,2004-10-05,2004-10-05
1137771,1,germany,german,m,1978,2004-09-12,2004-09-15
1119668,1,germany,german,m,1980,2004-08-22,2004-08-22
1114773,1,germany,german,m,1974,2004-08-15,2004-08-18
1100329,1,germany,german,m,1969,2004-07-28,2004-07-29
1039083,1,austria,german,m,1984,2004-06-13,2004-06-16
1006572,1,austria,german,m,1979,2004-05-12,2004-05-12
965698,1,austria,german,m,1981,2004-03-27,2004-03-30
306915,1,austria,german,m,1975,2001-07-11,2004-02-26
868583,1,slovakia,czech,m,1976,2003-12-08,2004-02-10
881586,1,germany,german,m,1951,2003-12-20,2003-12-20
779314,1,germany,german,m,1974,2003-10-10,2003-10-15
722705,1,germany,german,m,1971,2003-08-16,2003-08-21
704670,1,greece,greek,m,1969,2003-06-26,2003-07-19
679909,1,germany,german,m,1986,2003-05-01,2003-05-07
671210,1,switzerland,german,m,1973,2003-04-16,2003-04-16
628673,1,germany,german,m,1973,2003-01-24,2003-01-31
581568,1,germany,german,m,1970,2002-10-13,2002-10-14
519601,1,germany,german,m,1973,2002-06-20,2002-08-25
91707,1,austria,german,m,1966,2000-06-24,2000-06-25
9744092,0,germany,german,m,1987,2009-11-07,2009-11-08
9738587,0,greece,greek,m,1975,2009-11-06,2009-11-06
9173625,0,france,french,m,1985,2009-08-11,2009-10-30
9649397,0,portugal,portuguese,m,1966,2009-10-23,2009-10-23
9614965,0,russian_federation,russian,m,1983,2009-10-18,2009-10-18
9591403,0,unknown,unknown,m,1977,2006-01-01,2009-10-14
9552702,0,unknown,unknown,m,1977,2006-01-01,2009-10-07
9538107,0,poland,polish,m,1989,2009-10-04,2009-10-04
9521523,0,unknown,unknown,m,1977,2006-01-01,2009-10-02
9503535,0,poland,polish,m,1986,2009-09-30,2009-09-30
9485845,0,unknown,unknown,m,1977,2006-01-01,2009-09-27
4365898,0,germany,german,m,1988,2007-02-16,2009-09-23
9441888,0,unknown,unknown,m,1977,2006-01-01,2009-09-22
9413701,0,germany,german,m,1966,2009-09-18,2009-09-18
9377577,0,germany,german,m,1980,2009-09-13,2009-09-13
4155348,0,czech_republic,czech,m,1983,2006-12-26,2009-09-03
9294590,0,germany,german,m,1975,2009-08-31,2009-08-31
9084457,0,greece,greek,m,1986,2009-07-25,2009-08-18
9174665,0,denmark,english,m,1991,2009-08-12,2009-08-12
9174968,0,russian_federation,russian,m,1982,2009-08-12,2009-08-12
9140181,0,poland,polish,m,1979,2009-08-05,2009-08-05
7881295,0,unknown,unknown,m,1977,2006-01-01,2009-07-27
9052589,0,greece,greek,m,1957,2009-07-18,2009-07-18
8931786,0,unknown,unknown,m,1977,2006-01-01,2009-07-05
8936569,0,romania,romanian,m,1980,2009-06-23,2009-06-23
8921900,0,germany,german,m,1950,2009-06-20,2009-06-20
8891360,0,united_kingdom,english,m,1983,2009-06-14,2009-06-14
8675589,0,romania,romanian,m,1986,2009-05-10,2009-05-31
8802916,0,russian_federation,russian,m,1982,2009-05-29,2009-05-29
8766412,0,germany,german,m,1986,2009-05-23,2009-05-24
8772624,0,unknown,unknown,m,1977,2006-01-01,2009-05-24
8750122,0,russian_federation,russian,m,1989,2009-05-21,2009-05-21
6058704,0,finland,russian,m,1978,2008-03-04,2009-05-20
8713595,0,czech_republic,czech,m,1975,2009-05-15,2009-05-15
8707354,0,france,french,m,1985,2009-05-14,2009-05-14
8602592,0,germany,german,m,1968,2009-04-30,2009-04-30
8325706,0,sweden,swedish,m,1981,2009-03-28,2009-03-28
8295597,0,germany,german,m,1987,2009-03-24,2009-03-24
6492967,0,czech_republic,czech,m,1973,2008-05-29,2009-03-19
5807527,0,unknown,unknown,m,1977,2006-01-01,2009-03-09
8128820,0,germany,german,m,1990,2009-03-06,2009-03-06
8131705,0,portugal,portuguese,m,1983,2009-03-06,2009-03-06
7977339,0,france,french,m,1980,2009-02-14,2009-02-14
7968666,0,slovenia,slovenian,m,1958,2009-02-12,2009-02-13
7921334,0,germany,german,m,1987,2009-02-05,2009-02-05
7780980,0,germany,german,m,1989,2009-01-16,2009-02-05
1207102,0,germany,german,m,1984,2004-11-04,2009-02-01
7819436,0,portugal,portuguese,m,1980,2009-01-22,2009-01-22
7804151,0,russian_federation,russian,m,1989,2009-01-20,2009-01-21
7660121,0,germany,german,m,1983,2008-12-27,2009-01-21
7767287,0,portugal,portuguese,m,1986,2009-01-14,2009-01-14
7738804,0,germany,german,m,1982,2009-01-10,2009-01-10
7702844,0,spain,spanish,m,1983,2009-01-04,2009-01-04
7615466,0,portugal,portuguese,m,1957,2008-12-18,2008-12-18
5049659,0,poland,polish,m,1989,2007-08-18,2008-12-11
7517683,0,romania,romanian,m,1989,2008-12-03,2008-12-04
7236602,0,romania,romanian,m,1977,2008-10-23,2008-11-17
7356860,0,unknown,unknown,m,1977,2006-01-01,2008-11-08
7343299,0,romania,english,m,1987,2008-11-06,2008-11-06
7236832,0,belgium,dutch,m,1986,2008-10-23,2008-10-28
7235026,0,romania,romanian,m,1983,2008-10-23,2008-10-23
7151549,0,czech_republic,czech,m,1989,2008-10-09,2008-10-13
7161794,0,canada,english,m,1970,2008-10-11,2008-10-11
7142199,0,unknown,unknown,m,1977,2006-01-01,2008-10-08
7073653,0,romania,romanian,m,1982,2008-09-26,2008-09-26
7067122,0,france,french,m,1974,2008-09-25,2008-09-25
7020625,0,sweden,swedish,m,1989,2008-09-16,2008-09-24
6991527,0,germany,german,m,1980,2008-09-10,2008-09-22
7014974,0,unknown,unknown,m,1977,2006-01-01,2008-09-22
6873751,0,switzerland,german,m,1988,2008-08-12,2008-08-26
1168835,0,poland,polish,m,1985,2004-10-04,2008-08-14
5440247,0,germany,german,m,1966,2007-11-04,2008-08-13
6810468,0,greece,greek,m,1984,2008-07-21,2008-07-21
6791129,0,czech_republic,czech,m,1987,2008-07-14,2008-07-14
6788959,0,romania,romanian,m,1962,2008-07-13,2008-07-14
6708810,0,germany,german,m,1983,2008-06-22,2008-06-25
6656598,0,portugal,portuguese,m,1964,2008-06-16,2008-06-16
6612813,0,sweden,swedish,m,1985,2008-06-11,2008-06-11
6540788,0,hungary,hungarian,m,1972,2008-06-06,2008-06-11
4858250,0,poland,polish,m,1950,2007-06-16,2008-05-19
6400408,0,unknown,unknown,m,1977,2006-01-01,2008-05-08
5821345,0,denmark,english,m,1966,2008-01-22,2008-04-25
6324238,0,czech_republic,czech,m,1975,2008-04-21,2008-04-23
6302028,0,germany,german,m,1986,2008-04-16,2008-04-16
6240983,0,cyprus,greek,m,1972,2008-04-06,2008-04-06
6226733,0,germany,german,m,1983,2008-04-03,2008-04-03
6199330,0,germany,german,m,1953,2008-03-29,2008-03-29
6077958,0,croatia,croatian,m,1956,2008-03-07,2008-03-08
4439804,0,romania,romanian,m,1984,2007-03-03,2008-02-16
5855820,0,unknown,unknown,m,1977,2006-01-01,2008-02-07
5861266,0,germany,german,m,1983,2008-01-28,2008-01-28
5853346,0,austria,german,m,1987,2008-01-27,2008-01-27
5830162,0,germany,german,m,1983,2008-01-24,2008-01-26
5824488,0,czech_republic,czech,m,1978,2008-01-22,2008-01-25
2400234,0,germany,german,m,1986,2006-01-24,2008-01-25
5826709,0,portugal,portuguese,m,1981,2008-01-23,2008-01-23
5786712,0,portugal,portuguese,m,1985,2008-01-14,2008-01-15
5717266,0,france,french,m,1970,2007-12-29,2007-12-29
5699126,0,germany,german,m,1978,2007-12-25,2007-12-25
5692269,0,denmark,english,m,1972,2007-12-23,2007-12-23
5684034,0,germany,german,m,1979,2007-12-21,2007-12-21
5673449,0,spain,spanish,m,1976,2007-12-19,2007-12-20
5631328,0,germany,german,m,1987,2007-12-11,2007-12-11
5515613,0,hungary,hungarian,m,1985,2007-11-19,2007-12-04
5519759,0,germany,german,m,1985,2007-11-20,2007-11-20
5506649,0,france,french,m,1988,2007-11-17,2007-11-17
5434093,0,czech_republic,czech,m,1986,2007-11-03,2007-11-07
5420412,0,germany,german,m,1982,2007-10-31,2007-10-31
